id	tweet
1088032654660960257	bunları söylemek için 2 gün beklemenize gerek yoktu amk artık masaya vurun elinizi yeter
1097981806635307008	kırmızı saçlı kadın-orhan pamuk ... iki defa elime orhan pamuk kitabı alıp bitiremeyenlerdenim . ‍♀️‍♀️ ayıplamayınız böyleyim işte . neyse bu kitap daha kısa ve anlatım dili daha anlaşılır . bitirmedim daha ama şimdilik beğendim . benim gibi orhan pamuk okuyamayanlar için on numara .
1158514901985480704	neyse ist philosophie ahs yapsan bilirdin
1025281403125198848	gece çok geç saatte bile vakıftan çıksa , sabah erkenden saat 8.00 da vakıfta olurdu . hocamız hiçbir zaman yoruldum demezdi . .
1089319017700122625	yuh resmen dolandırıcıyız diye bağırıyorlar insan bir hesap ismi falan değiştirir bir şey yapar yuh
1003337131341774849	hele ki bu sevdiğin aşık olduğunla ile olduğunda daha güzel ve daha doğal oluyor . bunu niye böyle görüyorlar anlamıyorum doğrusu
989367087356366848	babamla izbana bindik . adam 55 yaşında olmasına rağmen boş koltuk olunca beni oturttu . canım ya
1150164665722449920	gözlerim sizden özür diliyorum böyle bir mallığa baktığım için
1081005513817632770	" " " kimsenin göründüğü gibi olmadığını hep bilirdim ama bazı yerlerde öyle insanlar tanıdım ki hayatımda travma olarak kaldılar . gerçek ile gerçek dışı olanı artık ayırt edemeyecek kadar leş gibi karakterler tanımak beni duvar gibi biri yaptı . " " "
1134998117517090821	herkesin korktuğu bir hayvan vardır bu hayatta . benimki de köpek balığı Nafi'yim ... ...
1153345509635108864	" " fanustaki prenses " " adlı eser 2019 yılında çekilmiş olup gözlerimizi bayram ettiriyor an itibariyle sanat eşerisin
1153790422663065600	hikâyenin sonunda herkes toprak sahibi olacak .
1005355237111103489	hiç sorun değileler yazmazsan bugün de konuşmayız bu kadar basit
1174268394536914944	avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz . eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz .
988841466620530688	cumhurbaşkanım , 75 bin ziraat mühendisi ve aileleri olarak sizden yardım istiyoruz . tarım bakanlığının personel alım talebi 1 ayı geçti maliyede bekletiliyor , arayan yok , soran yok , bu işi anca siz çözersiniz , bir an önce talebin onaylamasını istiyoruz .
974268994881499136	insanlar komik , onları anlaman için yeter mimik . . *
1105532259073970176	valla ben balıketi bir kadınım sizi bilemem
1108451505940631552	anna ben artık fikir öğrenmişlerle değil fikir üretmişlerle oturmak istiyorum ! !
1134327161295376391	geçirmek sizin işiniz onu biliyoruz başkan . .
1011293792618631169	off muhteşem aşkım gelmiş . çok tatlı memişler ... emdirsene bana .
1059803363775340545	bunlar varya , gece uykularında bile kılıçdaroğlu'yu sayıklıyorlardır .
1091823668173385733	anansam beni bu kadar ciddiye alacağını bilsem direk Lobo'na tanıtım threadı salardım belki orbit olursun diye
1049866778267013127	kimseye istediği ilgiyi vermeyin arkadaşlar verdiniz diye sonra suçlu olursunuz günaydın
1161622687074127873	sen asılmak için nağme dil dökmek için nasılsın
1145649507901804545	partinin eskileri davutoğlu'nun söylediklerini ilkesel siyaset değil diyerek itham ediyorlar . kusura bakmayın ama teşkilatlarımızın altını üstüne getirip işe yarar ne kadar topluluk varsa hepsini dışarı atmak mı ilkesel duruş ? yahut hepsine karşı susmak mı ilkesel duruş ?
1145740369725972481	öyle bir grup yok lafa atmak için yazdım demiyor da
1016990974449541120	aynen ya ne meraklılar soru sormaya
1096291793388343296	takım yeni oturuyor kabul edelim . transfer de yeni yapıldı . her şey oturacak biraz sabır . dün doğru düzgün orta gelmedi . hücumda ki arkadaşların Diane'yi kullanması lazım .
993112048925138945	fitopatoloji hizipçi ağı otu nefis muhasebesi gazaplandırma
1060945665235279872	inşallah herzaman olur . israil yerin 7 kat altına girene kadar ...
1082188967322271746	bazı zihniyeti bozuk insana benzer ama insan olmayan türler var ! kuduz köpek gibi oraya buraya saldırıyorlar ! millet birbirini yesin biz de izleyelim diyen münafıklar ! ki bunlar memlekete zerre faydası olmayan tiplerdir ! allahınızdan bulun !
1143523203979067392	yazık paraya bak . o parayla kendi ülkendeki hayvancılığı desteklesen olmaz mıydı ?
1138350481573654528	ayyy allah korusun galiba gizliden aşık oldum
1131862461563494406	emre be lütfen Lessing eleke'yi transfer edin lütfen ! ! ! ! ! ! !
1176502270453788673	bu tweeti rt yapanlardan 5 kişiye numaramı vereceğim deseydin 1k rt alırdım çok
1143144823085514752	lan süleymancılar nefes alsa suçlu bunların gözünde oy da mı kullanmayalım
1125379584327860224	azrail yolsuzluk yapmış olabilir çünkü ölmemesi gerekirdi .
1118825811103166464	çerçeveden en son tae ayrıldı , giriş biletini yerden o buldu . hin ? ? ?
1027570363918626816	bu o kadarda iyi değil böyle olursan zamanla başkalarına birşeyleri kanıtlamak için yaşayan biri olursun . kadınlarla ilişkine olumluda yansıyabilir olumsuzda nötr bir durum bence ancak kişisel anlamda olumsuz bir şey bana göre .
1138696047256113153	ferhat kardeşim bir ömür boyu mutluluklar dilerim
1163658447168180224	günaydın hayırlı sabahlar hayribaba . akhisar adanaspor maçındaki penaltıları bir incele hayribaba özellikle de ilk penaltı bence değil gibi . şu hakemleri bir uyar şimdiden başladılar .
1160261319964209154	erdoğan sayesinde alıyorlar ya o yüzden beğenmezler allaha şükretmezler
986337351122280450	şehirli ve rahatına düşkün erkek için takım elbisenin yeni yorumu
1158617770583609344	onlar ikiyüzlü zaten ama ağızlarını kapatmak devlete düşer . yaparsın açıklamayı susturursun . .
1153779528227065857	akıllı olmasam da deli değilim kimbilir nerdeyim
1045761949315858432	artık çalıştığımız kurumlarda arada şirket istemiyor kitler konusunda çalışmalar başlatılmıştı neden sonuçlanılmıyor zaten bizim maliyetimiz kadroya geçince de aynı olur duyun sesimizi artık
1075422919638044673	seninle dmde konuşma imkanım olabilir mi acaba
1150710176598675458	eyvallah kardeşim . buzdağının görünen kısmı . ‍♂️ daha bunun reçel kısmı var .
1011737850730119168	emeğine , yüreğine sağlık . her gün için .
1172898045710741504	eylül ayını nalan dinleyerek geçireceğim belli oldu .
1069917811680706561	biraz sertlik nefes kesmek ne zamandan beri dayak
1080328930446462981	poşete fena alışmışız sen sormuşlar poşet alır mısın diye dün marketten tek parça bir deterjan aldım parasını aldılar bende bekliyorum niye poşet vermiyor diye jeton düştü tabi deterjanı elime aldım çıktım :) ) ) 10 kuruş iyi 25 kuruş çok
1162471051676332032	selçuk artık penaltı atamaz . kaçıracağına emindim . 2 metre fazla uzağa top atamaz
1134101699327614980	bir taraftan katılıyorum bir taraftan günaydın demek istiyorum bir taraftan da yetkililere sesleniyorum , wattpad nedir ya !
1169276367789277184	   ormanatandı Sira'larımda veteriner hekimler , ziraat mühendisleri , gıda mühendisleri atama bekliyor . kpss 2018 emeğimiz , puanlarımız heba olmasın sn cumhurbaşkanım sn bakanım -
1080858958586413056	aşkım şu an seni çok iyi anladım . .
1110304053404332034	sayın bakanım , önlisans mezunu bayanların da gayet kendilerini güven masalarında iyi ifade edebilecek kişileri mevcut . haberi ilk duyduğumuz da sevinip sonra dan sadece lisansa dönmesinden kaynaklı sevincimiz kursağımız da kaldı . bir mutlu haberde bize duyursanız
1162974485106089984	dost hatırlanılmaz hatırlatır , gelir ; doğruyu , yanlışı , iyiyi , güzeli söyler gider , , ,
1128045252982583298	bilen bilir içimde fırtınalar kopsa da yüzüm de rüzgar esmez benim .
975812677695090690	offf ne güzel dostum getirsen debi siksem sende izlesem
1076200963017457667	türk futbolunun geleceği ve gelecek nesillere en güzel örneği olan bu gençlerin arasında seçim yapmak yanlış ...
1160277446425481216	" " mustafa kemal'in askerleriyiz " " demek ... onun yolunda yürümek değildir . . soruyorum sözde atatürkçülere . . kemalizm yolunda ne yaptın bu ülke için ... neyi egosuz , kendisini bir yere koymadan çıkarın , konumun olmadan salt toplumun geleceği için yaptın ?
1082854496877924353	merhaba hanımlar ve çiftler :) görüşmek isteyen ve lar temizlik , saygı çerçevesinde görüşmeler yapabiliriz :) ( not : tek erkeğimmm )
1172208506512052224	samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış . bana çok yazık !
977243706473541632	ne yaşarsam yaşayayım kendime olan saygımdan ödün vermemeye çalıştım ve inanın sonuçlar güzel . herşeyden , gerçekten herkesten önce kendinize saygı göstermelisiniz bu bencillik veya gurur değil bu benliğine sahip çıkmak .
1147234416592392192	akşamın bu saatinde pilav ve ekşili biçiminde köfte ve kola içmek mi ? çok şükür bugünde on kilo aldık
996239806689505281	üretildiği ne göre satılıyor . . normal insanların alım gücü varda c . başkanının eşi alınca mı dert oldu size . . daha güzelini daha pahalısını alsın
984928320671440896	böyle yaşamaktan ben bıktım usta
998366928740773893	adriana fotoğrafı için hayattayım şu an lütfen arkana at şu fotoyu aşkım
1153709346544599041	bu kadar özveriyle bu kadar yoğun olan sağlık çalışanlarının sesini duyan ve artık kadro verin . @rt_erdoğan
1032041647444512768	diyen arkadaşlar bitkiler de acıyı hisseder kurbanlık statüsündeki hayvanlar da bitki katliamı yaparlar . otobur canlıların diş yapısı düz etobur hayvanların diş yapısı sivridir . insanda iki diş türü de bulunur bu da bize hem et hem otobur yapar .
1028766958169280513	bu kadın bir provokatörlük ve manipülatif paylaşımlar yapıp halkı devlete karşı kışkırtmaya çalışıyor ! lütfen hesabını inceleyin .
976851536168083456	bana yaşattıklarından fazlasını değil aynısını yasa zaten sen bunu bile kaldıramazsın .
979320363409604608	ters dönünce imkansız şapkası düşmüş aşağıya . :) ) )
1072854255474798592	bu millete ne yaptım sahiden anlamıyorum :)
1138424132847263744	az sonra babasının uçağına binecek gibi poz vermiş .
1059924312327684098	iyi ki bu mesleği ve bu eşi seçmişim diye dua ederken bulayım kendimi allahım ne olur .
1130758989220913153	analar ne yiğitler doğuruyor cümlesini ile başlıyorsam aynada kendimi görüyorumdur shshshs
1151589726039814153	kim bu ya hu ? aileden değildir umarım :(
1041126611859517440	kötü bir işin en gizli şahidi vicdandır
1003179611738566658	gün gelir piyonlar şah sahlar ise mat olur o günü bekliyoruz
1042156437030543360	porto deplasmanı en kötü beraberlik .
986226658385498112	nefis yemek tariflerine mümkün mertebe kurufasülye , kebap , ezogelin çorbası minvalinde tarifler ekleyelim inşallah bu çok önemli
1044710397008367619	eğer çok konuşmak faydalı olsaydiallah iki ağız bir kulak verirdi onun içinçok dinleyip az konuşmak gerek
991185468602683392	işçi bayramınız kutlu olsun ayrıca bu gün sevgili babam yılmaz selçuk ölüm yıl dönümü bugün benim için daha önemli
1175515722702884867	bakakalırım giden geminin ardından atamam kendimi denize , dünya güzel serde erkeklik var , ağlayamam .
1080402464850038784	ama burada yok ki marsa var bizde marsa değiliz
1115000747987542019	tolgayda sadece Ersin'in değil senin de kasetin var galiba ! !
1087671453808500736	erkekler de 28'den sonra değişiyor . 28'den sonra sığır gibi amaçsız yaşayan erkeği zaten at çöpe ...
1170990606543478784	cuma cumartesi pazar bir iş bulup çalışmak için bence ideal günler
1109393604454293504	bekliyordum zaten böyle bir bokluk çıkacağını da her sezon farklı bir kıza aşık olacak ve onu öldürecek adam galiba sjsjsjs
989490983200010241	iki fiyatlı ekmek satışa başlandı . memurlar 14 , halk 27 kuruştan ekmek almaya başladı . bunun üzerine şair olmak isteyen müteahhitler memur oldu .
1159850880834969602	taehyung'un sesi kooptaki en farklı çok yönlü ve geniş aralıklı ses ama gerçekten o kadar güzel bir ses rengi var ki ve şarkıları o kadar duygu yüklü söylüyor ki geniş aralığa falan ihtiyacı yok öyle düz tonda söylese bile yine dünyanın en güzel sesi
1016055037003517952	yeah sex güzel hoş ama hiç bir zaman bir saat boyunca tek sözünü hatırladığın şarkıyı arayıp buldunuz mu ?
1150459245583720448	sadece beni olsa iyi , etek ve kol boyu da gidiyor .
979391836916715521	bir kilo demir mi daha ağır yoksa sesini duyamamak mı
1072193009909936130	partide bir gün toplantı çıkışı , aynı evde kaldığımız yakın arkadaşıma " " kanka " " dedim il başkanı " " kanka yok , heval diyeceksiniz " " diye azarı kaymıştı
1107016139559895041	temelli şunu demiş , imamoğlu bunu demiş yok yavaş çok çakalmış bu lafların hiç bir önemi yok çünkü bu seçim yine reis ve ekibinin dizayn ettiği şekilde sonuçlanacak . önemli olan o saatten sonra adam kazandı dememek .
1080570929137238016	biraz gerçekçi olsanız . tek başına bir seçimin yükünü 50 gün sadece türkiyeyi gezip çalışan adamın üstüne yıkmak ne kadar etik .
1082283260066054144	çok mu güzel ya ona göre izlice
1132393222251196416	her defasında aynı insana yenik düşmek kolay mı sanıyorsunuz
1035138111142076421	anketlerde yanlış sika basmak > aşk acısı bu çok net
1011602990287982595	silah kaçakçılığı yaptığınızı kabul ediyorsunuz yani ! ! ! hani devlet sırrı değil yalan haberdiii ! ! ! ellerinize bulaşan o kanı 2 dünyada da temizliyemezsinizz ! ! !
985881555099963392	allahın birgün canımı öyle bir al ki öleceğimi hiç hissetmeyeyim . tıpkı şu an hayatta olup yaşadığımı hissetmediğim gibi ...
1013049465060683777	babam beni yol boyu siyasetin hali ve türkiyede kadının yeri ile motive etti , çıktıktan sonra da aynılarını konuştuk gerçi bana uyan diyor
992484340176244736	her tweet unicef için bir dolar bağış army den den katılmaları istenmiş
1159867356954472448	saf ve salak olmak insanı çok yoruyor
1055189416669573120	bana bakın sizin aranız mı bozuk ? küsüştünüz mu ? ayrıldınız mı ? sizin aşkınızın ceremesini niye biz çekiyoruz hadi öpüşün barışın bize fragman verin
1171107216855842818	değmen bugün benim efkarım var , zarım var .
1010971564945362950	inanın çocuklar inanın güzel günler göreceğiz .
1020700945347481600	twitter hesabından da ulaşabilirsiniz . elazığ da olan arkadaşlar veya ulaşabilecek arkadaşlar . lütfen destek olalım ...
1160229058095046659	annemden gecikmeli itiraf : - sarı saçlarına alışmıştık da bu çok koyu geliyor
1154683727836061697	söylediğin taraftan bakınca tamamen haklısın . benim bakış açım mimarlık fakültesinden mimar olarak mezun olmak zorunda olmadığın yönünde , devamından bağımsız olarak şahsi kazanımın burada çok yüksek . verdikleriyle mimar olup kazanç sağlama kısmı başka , +
1008267024898936837	nazenin hanım iletişimi ilmicem aldı
1080092359055020032	türklerin avrupaya geldiğinde vatanı işkal altında değildi kardeşim biz buraya ekmek parası için geldik
1011579119069523968	verdiğimiz rahatsızlık için özür dileriz .
1173510515362074624	hangi aptal mazeret ikna eder ateşimi söndürmeye
1030498825839038465	1 kürt olarak kendimi üstün görmüyorum , ben ırkçılığın türklerin yaptığı en iyi iş olduğunu ve eğer bunu yapıyorlar ise zaman kendi yurtlarına geri dönme zamanlarının geldiğini hatırlatıyorum . abdye emperyalist demeden önce bir aynaya bakın bakalım kimin topraklarını işgal ettiniz
1016540856751443968	topların izmir'den atılması büyük bir anlam taşıyor . atıldığı yer atıldığı yön çok önemli . toplar her zaman bize hainlik yapan avrupa ülkelerine doğru atıldı . başkanımız her şeyi hesapla yapar
1036161351369011201	iki medrese mezunu bir kaç sene evvel tartışmıştı . biri cemaat medresesi mezunu , diğeri normal medrese . normal medrese mezunu üstüne ilahiyatta yüksek lisans ve doktora yapmıştı .
1118645384849571840	yakarsa dünyayı kendine olan saygısından sustuğu için zayıf sandığınız , nasılsa nazik davranıyor diye sabrını sınadığınız insanları yakar .
1171766679044612097	tamam çalışmayı seviyor olabilirim iflah olmaz bir işkolik de olabilirim ama bu kadar değil yaaa şey çünkü yemek yemeyi unuttum ben yaaa ben ‍♀️‍♀️
1053273829315895300	ile ilgili danıştay kararına tepki verenler , türk olmaktan mı , doğru olmaktan mı ? çalışkan olmaktan mı rahatsızlık duyuyorlar ?
1174636267734257665	mutluluğu herkesle paylaşırım ama acı paylaştığım insanları özeldir . .
1042314362671771648	yanlış yapıyorsunuz dediğimiz zaman bazı sözde müslümanlar akp tabanı bize ırkçısınız islam düşmanısınız diyorlardı göç politikası ellimizde patladı hadi gelin temizleyin
1109215545881169927	oluşmuş usta gündüz seansta da sürekli aklıma gelmişti derslerde dediklerin
1174324174636101632	ya a . size ne lan size ne a . malları bıktık be sizden isteyen kocasının isteyen babasının gölgesine sığınır sen mi kaldı tasası ıq'süz
1100398346257264640	bakma öyle sahilde yalnız yürüdüğüme içerideki kalabalıktan kaçıyorum ben
1013462924302671872	her tv programında gruptan çıkamayacağı konuşulan rusya çeyrek finalde
1017354934860374016	düşünüyorum düşünüyorum neden terazi veya akrep burcu değil de yengeç burcu diye bu ismail abi ne tür bir espri yapmış diyorum sonra jeton düştü , yengeç dönencesiymiş
1164235241977987073	evlen de kurtulalım artık senden
984508632132923393	" beyler ve hanımlar , boşuna " " o yapmaz , o çok iyi biri sadece bu aralar iyi değil vs. " " demeyin . çünkü içinde olan ve bir kere yapan defalarca yapar . ruhunuz bile duymaz . hala yapmaz diyen varsa ileride anlar . "
1096918314780188673	kızlar hiç güvenilecek yanın yok
997635189684793344	bu hangi telefon çok merak ettim , upuzuncam ekranı var
1104044332691144706	dostum dilek bilekliği aslında bir dilek dileyerek bileğine bağlıyorsun daha sonra yeni çiçek açan bir ağaç veya uçan leylek görünce söküyorsun gördüğün yere bağlıyorsun dileğin kabul oluyormuş balkan geleneği
1059519502361264129	kime değer verdiysek götü yer çekimine meydan okudu be !
1030829927346724866	abi bu atlar neden maidenden çıkmazlar . %70 kusur agf at ikinci oluyor biz takla
1146658201594736640	doğru yoldasınız sizin sayenizde memlekette alkol içen sayısında epey bir azalma olacak . tebrikler ... durmak yola devam ... .
1166695912212762624	la liga var dediniz şimdi matbu mesajla cevap verip ilgilenmiyorsunuz . başka yollarla dana ucuza izleyebilirim
1158447999879659526	ruhun şad olsun bozkurtum
1077057755985399809	sınava çalışayım diye erken saate alarm kurmuştum alarmı kapatıp uyumuşum alalım bakalım ... sınavdan sıfır günaydın
1016419181619802113	bakacak işte . bakan bakar , bakmayan bakmaz
1155431539032907777	bugün mangal partisi var Yehud'u
1079609841222590464	öyle birşeye denk gelince gözlerim alev saçar ve sinirden kalbi hisli atmaya başlar ve samimiyetsizliği beni deli eder ve sayfayı takipten çıkarım
1023000467008311296	high light in lightstickini akp şeyine benzetmeyi kesin aq ben ilk gördüğümde gayet beğenmiştim soğudum amk almak istiyordum ben ona neyse zaten türkiyede ne zaman nerde sallıysam
1091608136224555008	bir sakin olun lan . . sezon başından beri ilk defa 2 maç üst üste kazandınız . . gerçi bu da ersünün ne kadar iyi bir td olduğunu gösterir
1069787594811166720	cümle fevkâlâdenin fevakeledesi sorospusay açı ile bakıldığında anlaşılamaz .
1120700725150011392	iyi tarafından bak kanka . ya leylaya benzeseydin :)
1050868819734990853	meraba yıkık insanlar ve diğerleri
1158010829889069058	en az 10 maçı vardı ne 8i
1061487517210501120	benim saatler pazar sabahı sessizlik kahve ve kitap
976914852898902016	yıldızdan daha şalaksın adini kesinlikle hilal leon Hideo'n
1127379995725320192	anneler gunuymuş ! sağlığında kıymetini bilenlere mutlu olsun ! " " annem " " diye seslenilemeyeceklere ; allah'tan sabırlar dilerim :( rahmeti rahmana kavuşmuş başta sevgili annem olmak üzere hepsinin ruhu için el fatiha ! elbet seven gönüller sevdikleriyle hasrolacak . elhamdülillah
1010777110686945280	ses ver türkiye haydi sefere diye rabbimden zafer dileyen la galibe illallah diyen eyleşiniz üzerimize kerem ümmete müjde verem ( so o ) olur mu hiç
998851867911376896	koray aydın nin ölümü olacak benden demesi . zaman gösterecek . ayrıca bu zattan haz eden kimseyi ne duydum ne gördüm .
1051601748677287936	atamıza nefret duyan cahillerden daha çok onlara bu sevgiyi aşılayamayanlardan hesap sormak lazım nefreti öğrettiğiniz kadar sevgiyi öğretemediniz
1164930652883554305	ahlak , namus deyince sadece kadından konuşan herkes ahlaksız ve namussuzdur .
1002077007646199808	laf aramızda abi bence bu seçimler iptal olur çünkü bıçak da onların elinde karpuz da çünkü o koltuğu kolay kolay bırakmaz biliyor sonunu ama biz bu günleri gördük ya biraz yüreğimize su serpildi . . gelecek olan işkencelere enerji depoluyoruz
1099791930303696896	ya yolda kaldıysan ilerlemekten başka çaren yoksa , bitirmen gerekiyorsa o yolu bitmesi gerekiyorsa
1037582233236856832	ırkçılık , dincilik bilgi toplamada olmaz davranışta olur . ırkçı , dinci şebekelerin tespit edilebilmesi için ırklarının ve dinlerinin bilinmesi gerekir .
999728741847887872	onların öğretmenleri bizim ablalarımız var
980167553120198656	sahra safinazına sert oynamak ve faul yapmak arasındaki farkı anlatmaya çalışıyorlar ama nafile . kapasite belli
1018191318353371136	önümde ankara konservatuarda okuduklarını muhabbetlerinden anladığım 3 kişi var ve bu kadar aptal olunabilir ancak allah varsan eğer bunlar bile yetenekliyken ben neden yeteneksizim cevap ver
1130844574312570882	okulun ilk 25’indeyim diye istanbul turu vardı kodlandık bazıları çekemiyorlar Nami'yim amk ilk 25te olmayı ben mi istedim
1117315047213211649	günaydın hayırlı sabahlar günün aydın bereketli olsun
1112823472596705280	bazı sandıklarda ak parti ye sıfır oy çıkmış ak parti sandık görevlisinin bile oyunu çalmışlar el insaf yani bari onu baksaydınız .
1164811296052674560	kahvaltı hazırlıyorum eşlik etmek isteyen
1128237351573041153	allah büyük kızım . allah büyük
1135299069348331521	böyle şeyleri izlerken duygulanan bir tek ben miyim
1040889141410639873	bir şarkı aldın dudaklarımda , senin ismini söyledim durdum
1092361995578494976	ben de öyle düşündüm ama iş yok :( çoğu yer küçülmeye gitmiş , gitmeyen de yerinde sayıyor tecrübesiz mühendise sabredecek durumu yok , iş arayışımın 5. ayına girdik bakalım hayırlısı :(
1110464927892938752	allahın öküzü öküz . moron gerizekalı .
984428713721913344	sanırım sen de pek dinlememişsin . holywood undead , lıl wayne , jayız , ıce cube ? bunlarla türkiyedeki sözde Rapçi'me karsılaştırmazsın bile . en azından söz olsun da şarkı olsun diye saçmalayan yok .
1000308408422150144	hoşgeldin yaşamak , güzel derdini hoşgeldin mavi mavi gülümserdin
1073979777097392134	pozisyon penaltı ilk müdahele ayaklarına yapıyor dengesini bozunca ndiayrnin sonra topa eliyle çıkarmaya çalışıyor .
1101967764569419777	hiç keyfim yok yine noldu kimbilir
1090019130894237696	bu güzel ülkemizden hiçbir zaman vazgeçmeyelim eyer ki ileride güzelgünler görmek , gururlanarak ben türküm ve iyi ki yapmışım demek istiyorsak çocuklarımızın ve gençlerimizin eğitimine yardımcı ve destek olalım bu bizim vatan borcumuzdur ölsem de vatanımdan geçmem diyenler
1031560004778815488	yalnız çok az şey yapabiliriz birlikte çok şey 2jzgwtizoo
1125100896126406657	beşiktaşı sahura kaldırmayın onlar yedide yattı .
988119512565329920	birini evlendiriyorum diğeri bana kalıyor :)
987043308009672709	hasiktir lan amk çocuğu ananın amından mi seyrediyorsun maçı şerefsiz
1119832827133071362	adanadan selamlar başkanım , kalbi ruhum gönlüm seninle başkanım , görevinde başarı diliyorum sana çok sevdik başkanım allah yardımcın olsun allah utandırmasın , ne mutlu türküm diyene
1078013786311651328	mevzu basit . kim sana nasıl davranıyorsa sende ona öyle davranacaksın . kopuyorsa da kopsun bağların .
1029420169444188161	vallahi hayatımdaki tek doğru sana bir temmuz ayında tanımak oldu ağam gerisi hep hata
1071568144962064385	bu görevi yerine getirebilmek için kimbilir kaç kişiden adalet çaldılar ... işçi ölümleri bekliyor , iddianamesi olmadan içeride yatan insanlar , kadına şiddet davaları , çocuğa cinsel taciz davaları - “ şiddet içermeyen eylem tanımı ” ile suç bile uydurdular-cumhuriyetçi miyiz , kralcı mi ?
1002681277181546496	boktan bir tweet . çok tutmaz .
1171502536752164864	lana ile harika bir düet yapabilecekken neden yürüyen at kuyruğunu da işin içine kattiniz anlatsana biraz
1012932774943186945	nasıl bitmeli ? okkalı bir sövgü , yok yazık ! sadece diplomalı gerizekalı
1126098842917773313	akp'yi desteklersen milletsin , desteklemezsen terörist , bunlar , çapulcu . akp'yi desteklersen sanatçısın , desteklemezsen terörist , bunlar , çapulcu . akp'yi desteklersen gazetecisin , desteklemezsen terörist , bunlar , çapulcu . bu 3 örnek günümüz türkiyesinde her şey için geçerli .
