id	tweet
1101483850474180609	Bir hayvan olarak doğacak olsam, Sümüklü böcek olmak isterdim, ne kimse sana karışıyor, ne senin kimseyle derdin var. Iyyyyy iğrenç demeyin hiç bir hayvan insan kadar iğrenç değil.
987024553191845888	@USER12801 Imza atmaktan korkan gorevini yerine getiremeyen istifasini versin demistiniz reisim 45 bin işsiz ziraat muhendisi aylardir @USER10524 verdigi sozu tutmasini bekliyor secime sozlerini tutmayan bakanla mi ilerleyecksiniz hak ettigimiz atamayi istyrz #ziraatmuh5000
1162492448205148160	@USER13869 Yine de bir kez baktırsan mı acaba 😅😅
1144817470538227713	@USER13664 Çok üzgünüm ,hasta ruhlu insan o kadar çok ki nasıl kıydın bu güzelim çocuğa,ışıklarda uyusun sevenlerine sabır diliyorum ve babaya en ağır ceza verilir umarım😪😪
1171914446278709249	Simone nin eşinin üstündeki gelinliği bilmem ama senden daha güzel değil @USER11717 #TrtSporArtı
1071429510652936192	Depresyona girmek için fazla Angaralıyım.  #8AralıkDünyaDepresyonGünü
1159587567370670081	@USER04760 Bayhan ve benim var olduğumuz tüm ortak zamanlarda Bayhanciydim...
1071418802561273857	kuş uçumu koyu kır #ReisTekTipAskerlikOnayla ağdalaşma
1089204378169495557	@USER13190 Ben de bademciklerim iltihaplandıgında elma sirkesi yapıyorum tüm gargaraları döver valla. Ama çok asitli gelmesin ağza :(
1169818282829864960	@USER12444 Geçmiş olsun bende 1500 felan gitmiş tansel
982517737418346496	Bir şeyin doğrusunu bildigin halde yanlışını söylemek yalandır ya yalan çetrefilli değildir yalan basittir yeter ya nasıl bi memlekete düştüm ben yalana da yalancıya da katlanamıyorum yüzüne söylüyorum umrunda değil yalan diyorum yalan nasıl önemsiz olur anlamıyorum..!
1115910231484190721	@USER15376 Kardo sen naptın bir anda kendime geldim
1166584847617466368	@USER09468 Bunlar nerenin psikopatı acaba 🤔 nasıl bi fantezidir amk
1156599190241386496	Unf atacaksan pls takip etme #worldwideflopun1kolmasışerefinetümfandomlartakipleşiyor
1169303718350790656	@USER06069 @USER01314 Demokrasi dediğin şeyde herkes her konuda konuşuyor ve kafasına göre konuşuyor İslami deliller ışığında değil.
1042881842821701633	Sadece hoca yetmez 2 tanede futbolcu kellesi alin ibret olsun @USER11071
1144977764396740609	@USER01684 Ben gömleğimde denedim bi şey olmadı
988673450511347712	@USER07905 Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.
1005812158649675777	@USER00489 @USER09677 Yanlız cemaat ve CHP eleştirse de Kürtleri hiç eleştirmiyor. Eşit değil yanı mesafe
988314686285283328	@USER03037 Kesinlikle,daha samimi daha temiz duyguların olduğu günler ve şimdi sıradan gelebilir yada basit gelebilir çok kişiye de ben o fotoğraf çekilmeden önceki heyecanı ve mutluluğu çok iyi biliyorum.
984288315687014403	Zayn şu klibi yayınlasana amk yeter ya
979847662940950531	@USER00633 Sarıl bana Belki de en cok ona ihtiyacım vardır
1034661900020150274	@USER00710 @USER15414 Her zaman ki gibi gayet ciddiyetsiz, sacma sapan iddalari icinde barindiran bir yazi. Bu arada misyonerlik icin gelen bir papazi, 20 sene sonra misyonerlik yaptigi iddasini dile getirmekte komik olmuş.Sonu Fetoye baglamakta tüy dikmiş.
1027668155504750594	arkadaşlar dolar 5.5 olmuş ülke oyuncağı çalınmış bir köşede ağlayıp kimseyle konuşmayan çocuk sessizliğinde. hepimiz mi götü nasıl kurtarırız bu ülkeden diye düşünmekten mi sessiziz yoksa enayi miyiz ?
1037203692318089217	Ben yatıyorum artık sokarım sosyal medyasına da geri kalanına da
1148286316590829568	Bu sıcakta kutuplarda sevişmek nasıl güzel olurdu yaa
994489563648315392	@USER17983 @USER07505 @USER07582 @USER11313 @USER04085 @USER07601 O günlerde gelecek yine kadeh kaldıracağız birlikte BAĞIRIN ULENNN EN BÜYÜK FENERBAHÇE DİYE 💛💙🍺🍺🍺
1145552361173266432	1 Temmuz Kabotaj Bayramı, yani doğum günüm😂 Son 9 yıldır tv ve internette gördüğüm Kabotaj Bayramı haberleri sayesinde doğum günümü hatırlıyorum.  Kabotaj Bayramı doğum günündür, doğum günüm Kabotaj Bayramıdır. #kabotajbayramı
1008841602641596416	Hakkari’ye havalimanı yapılırken roketler atıp havalimanı yapımını durdurmaya çalışan HDPKK’yı sandıkta oy kullanırken unutma Kürt kardeşim! #KalkınmaDüşmanıHDPKK
1157973254604279810	@USER12895 Okan bey hem konuyu bilmiyorum diyor hem yorum yapmaya devam ediyor!!! Yolunu bulmaya mı çalışıyor acaba?
1003261414507720704	@USER05091 Dokuz sekiz fakat koreografi yok burada,tamamen doğaçlama,tüm samimiyeti ile!
1161643300371218432	Hani böyle uçuruyo falan hajzjxjzjzhahsjsj haykırdım
1133007751175712768	ŞİMDİ TAVAN YAPARIZ !!! İç içleri eski Bakanı Abdülkadir Aksu Vakıflar Bankası Genel Müdürlüğüne atandı.. Bundan böyle ekonomimiz yükseliş trent'ne geçer ve uçar gideriz.. aklıma mukayyet ol Allah im
1161891529746800640	Bravo Olcay kardeş eline sağlık👏👏👏
1165321685832216580	@USER14002 Bence  bi erkek bunları yaparak  Degilde beyefendiligiyle dürüstlugüyle sefkatiyle  Karizmadır
1119273888972705792	@USER13822 Sağlık sizin en önem verdiğiniz şeylerin başında geliyor. 👉🏼 Sağlığın yolu da sağlıklı ve güvenli gıdadan geçiyor. Biz Gıda Mühendisleri 4 yıl bunun eğitimini aldık ve Nisan ayı içinde atama bekliyoruz  🌴 #TarımBakanlığıAtamaBeklyor
1034371892126343168	@USER03960 @USER01564 Yazı yazmayı öğren sonra adamları eleştir.
1168776379237900288	Büyüyünce hanımefendi baş danışmanı olcam ahahahah
1067872153394192384	#HakkınDavası Hadi bakalım ne olacak şimdi
1167874769229729793	@USER13580 Barış akarsu - bir sevmek bin ölmekmiş
1140879522813882368	@USER16717 Lütfen yeni olsun eski küfürler işe yaramıyor şöyle etkili okkalı plz
1075403491865214976	3. Havalimanı apronunda THY'ye ait Boeing 737 ile Panama bandıralı tanker çarpıştı... Kurtarma çalışmaları devam ediyor...
1121871723194933250	Bence artık sen de herkes gibisin
1171039714880774144	"Bundan sonra katiyyen arkadaşlarıma ""dışarı çıkalım"" cümlesini kurmayacağım"
1105122675587010560	Söylemekten vazgeçtiğim şeyler söylediklerimden daha fazla.
1054971825015402496	Karanlık zihniyetin SUUD versiyonu,bir insanı öldürmek için dublör dahil neler düşünmüşler,asla insanlık için iyi şeyler düşünmezler..
995281865044000768	@USER02096 Chp Evrensel bir parti Herkese verecek Oyu var Vekili var Yeterki chpnin kriterine uygun olsun Tek kriter Turkiyeye hayirsiz olsun.
1143938588817723397	“Nefes alıyorsak sabır en büyük umut .” (20:46)
1080558138649202688	Ve CHP'liler görüyor musunuz milletin liderini(parti lideri bakımından) ağzına s*ciyor  ses çıkarmıyor insanlar...🤪
1070635152211095554	kariyer yapcam diye bi kursa gittim. orda dahil olduğum wp grubunda kadınlar birbirlerine yemek tarifi falan veriyo. ben böyle hayal etmemiştim.
1140566504930328581	@USER00194 Trol olduğu her halinden belli extra buzlu çikolata
1053500188508282881	Nice alimler vardır ki, hakiki bilgiden, hakiki irfandan nasipleri yoktur. Bunlar bilgi hafızıdır; bilgi sevgilisi değil. ~ Mevlana
988019573483098112	Hazır olun. Bir hafta içinde büyük gelişmeler olacak. Guguk kuşu yavruları artık büyüdüler ve sağa sola saldıracaklar.
998431440781135872	Günaydın ama göğsüm üşüyor sen yokken
991118497769033729	bi işim olsaydı #Birlikte1Mayısa giderdik evet #yaşasın1mayıs falan derdik ama yok maalesef
1171407825563738115	@USER03089 @USER11468 Hepimize geçmiş olsun o zaman kızlar :*(
1045006432138137601	@USER05245 A Haber ...insanları aptal yerine koyuyor. Ucuz kahramanlik bu kanal sayesinde pahallandı, mağalesef 😑😑
1097921073931268098	@USER10706 @USER03433 @USER01564 Tottenham altyapısında keşfettiğim bi oyuncu bize gelmezse geleceği parlak olur :)
1112700740508794880	@USER01717 abicim referandum gecesini berbat sunmuştu halk tv. berbat bir iç karartan sunuş ve ekran konuşmalar sıkıcı. tek sizi izliyorduk halk tv de eminim dah a iyi kanal da devam edeceksiniz
1097956241865871366	@USER17786 tabi beni çok sevdiğin için kıyamadın di mi
1173107303219957760	Bu örgütüde yıllardır biliyordum aynı FETÖ yü bildiğim gibi. FETÖ,Adnan Oktar,Furkan vakfı (Alparslan Kuytul) bunlara yapılan operasyondaki asıl hedef paralarına ve mallarına konmaktı AKP bunu yaptı. Ama bu örgütlerin suçsuz olduğu anlamına gelmez tüm cemaat ve oluşuma karşıyım
1088155738684510208	@USER05277 Diyorsunuz da,adamlar kalan sürede ne yapıp,ne edip 1-2 forvet alacaklardır.Öyle mi,öyleyse transfer de yok,bırakıyoruz deseler ne olacak?Şampiyonluk gidecek.31 ocağa kadar sabredin.
1162467273103294464	defalarca kalbini kırıp üzdüğünüz insanları eskisi gibi bulamayınca şaşırmayın.
1110846544339763201	Herkes kendi götünü kollasın ya  banane demeyi öğrenin
1027928034769285120	@USER03717 Bence vakti gelmedi mi melih Bey alalım birşey ler
1147949532614942721	@USER13206 Ne yapsam gider kafasına eriştiği için normal. Sanki milyon dolarlık prodüksiyonlar kurup foto çeken benim.
1051518927224926208	Sadece film izleyip başka hiç bir şey yapmadığım gecelerin hastasıyım
1083306041943748608	İnsanca yaşamayı hak eden ama emeklerinin karşılığını alamayan,demokrasilerin olmazsa olmazları fedakar, cefakar tüm basın emekçisi gazeteci dostlarımın bu anlamlı gününü @USER02605 başkanı kardeşim @USER11448 nezdinde kutluyorum.
1162135472971440129	@USER03087 5 hafta sonra arkasında durmaya devam et önünde durursan sıkıntı
1137650927471607808	@USER10951 @USER16590 @USER01717 @USER09283 Aynen oyle. Ne kirki binlerce delil var ama kimse sizleri yenemez. Hic mi vicdaniniz sizlamiyor onca yetimin insanin hakkini ceplerine doldurdular. Hic mi dusunmuyorsunuz ben nasil hesap verecem rabbime bunlara goz yumdum diye, particilik tutturmusunuz gidiyor. Yazik guzel ulkeme
1157527167028420608	@USER14504 Zaten biz cok ahlakliydik filmler ahlak bozuyodu bu rutuk vergi kazanmak için yapmadiysa bende piçim
1126401374697283584	Birinde kaybedilen şey başkasından geri gelirmiş, böyle dağılırmış kara bulutlar.
1077317992831172608	kalır bi sokakta, bi genel telefonda, bi soru yanıtında, bi komşu suratında, kalır bi pazarda bi kahve kokusunda...
1113447326524297217	Tramp’a gidin size bir kağıt imzalayıp İstanbul’u versin. Ne ağladınız arkadaş. Bekle oylar sayılsın kazandıysan başkan olursun.
1125698984033628160	Aynı karede tahsin ve yalçın  Hımmm bu bana tahsin yurt dışına mı kaçıyor dedirtti yalçın peşinde!  #Vuslat #AzFer #KadirDoğulu #DevrimÖzkan #vuslatdizisi
997898977180815361	ŞAMPİYON CİMBOMBOMUM NE İSTERSEN İSTE BENDEN
1076787667122176001	Buzu alnımdan geri çekince sıcaklık geliyor koyunca soğuk oluyor buz bile benim gibi dengesiz ben ne yapayım
1171832583249965057	Tam milli ara bize çok iyi gelecek sakatlar iyileşecek derken takım revire döndü :/
1161265061186457600	@USER00506 Lopez yerine akp nin zengin ettiği bizim sözde şarkıcıları,yazar ve gazetecileri örnek verseniz daha iyi olurdu
1104452683157647361	Her gününüzü hayatınızın son günüymüş gibi yaşayın bir gün haklı çıkıcaksınız
1034480731022663680	Allahım yumurtaya bile can veriyorken şu salaklara niye beyin vermedin ? 😌
1044917145619111936	Geçmişi tarih öncesine dayanan,ancak Yenisey-Orhun mezar taşları ile kitabeleşen Türk dilinin Altaylardan günümüze Türk birliğinin oluşumun da en büyük etken olmuştur. 26 eylül Türk Dil Bayramı kutlu olsun. Varlığım Türk Varlığına Armağan Olsun.
1145218495602409473	of ruyamda bi kiz icin bir suru sey yapmistim tam flortlesmeye baslamistik uyandirdilar saka gibi bunu mu bekliyodunuz
1157706880300589058	Sevgilim vardır; Dilenci: Allah sevdiğine bağışlasın yavrum allah rızası için ekmek parası... Ben: Ya teyze zaten var üff Sevgilim yoktur; Dilenci: Allah sevdiğine bağışlasın ya.. Ben: Al teyze al al
1149256317837729792	@USER08122 Sözcülüğünü siz mi yapıyorsunuz ?  Böyle zeka cambazlığı yapmayın . İnançlı ,vatansever biri ; eleştirir, uyarır, üzülür, korur ama asla bölmez,parçalamaz, fitnelik çıkarmaz.  Yazık çok yazık... ""İnsan gerçekten çok zalim ve pek nankördür ""
1016290655851745280	@USER17108 Sen siktir git Aziz’in paralı köpeği, böyle çakma profillerle bişey kazanamazsınız, kurtulduk sizden, daha da adım atamazsınız bu klübe.
1089582302429089792	İçimde insanlığı bitirmeye yetecek kadar nefret , dünyaları yakmaya yetecek kadar mutsuzluk ve kendimi affedemeyecek kadar çok hüsran ve hayal kırıklığı var...
977481107649318917	@USER14297 @USER01003 Salak değil aksine o kadar zeki adamla sidik mi yarıştırması yakışır, kongrede zaten cevap verecektir ama asıl lafım dünü unutup ustayı hala savunanlara
1047236561467842562	Neden mi Çok seviyoruz işte bunun için.👇👇👇
1025244824134275073	@USER00328 En cok yapılan 5 hataFazla güvenmek Fazla umursamak Fazla inanmak Fazla şans vermek Fazla iyi niyet
975745405618147328	@USER02249 Tamam abi gelcem de sonra minibüse binceksem param yok
1119537334423363585	Lan devran dön artık  gençliğimiz çürüdü be
1090964320274534400	Ulan bir arkadaşım var kıza ne zaman fotoğraf atsam memen var yazıyor ve biz 10 yıldır falan arkadaşız aq ama kız asla büyük memeli olmamı kabullenemiyor
1056669069737422854	@USER06880 Bir başkasının aklını ve yüregini kolayca okuyamazsın, O yüzden onu yargılarken acele etme,
1056932733212073985	@USER04700 @USER17420 Biraz geç dinlediğim için üzgünüm canım! =) Büyüleyici olmuş müziği ve sesini şarkıya yakışır şekilde kullandığın dikkatimden kaçmıyor ama sesini de biraz daha fazla duysaydık bu kadar özgün olmazdı sanıyorum. Ayrıca senin yorumun çok farklı umarım kıskanmazlar bunun için muah 😘
1077502643801604096	@USER14026 Habu soğukta başka işinmi yok
1159504915879931904	#ErkanKolçakKöstendileSorum   Merhaba, ben Reham, beni tanıdığını düşünüyorum.. hayır deme yoksa kendimi öldürürüm😂. seni çok seviyorum❤️.. seni sormak istiyorum genel olarak Suudi Arabistan, Dubai ve Arap dünyasında oyun yapmayı düşünüyor musun?
1001946204740177920	Şu an karabiberimi dinliyorum ele geçirildim sanırım
1176174689833619458	Hayatımdan çıkardığım hiçbir insan için pişman değilim, tek pişmanlığım daha erken çıkarmamış olmam
1016713298723639296	@USER01852 malesed doğru hocam. bu saydıkları Ayetullah Bey kadar Fenerbahçedir, sarıdır, laciverttir
1134488925966413824	Efekte gerek yoktu okulu dümdüz çekseniz yeteri kadar gerilim verirdi
1112018358604423168	Evde kahvaltılık bitiyor, sen bakkala gidiyorsun sabah kapıda terlikleri giyip. Küçük kalıp ezine, zeytin, hışır hışır ses çıkaran foltosuyla çokokrem, biraz eski kaşar, yarım kangal sucuk, 2 odun ekmeği alıyorsun. Bu olay benim için nostalji olalı 10 yıl oldu
1051857181396664320	Kuduz aşısının keşfinden sadece 3 yıl sonra Payitaht'ta kuduz aşısı üretilmeye başlanır. Bu merkez Dünya'nın üçüncü, Doğu ülkelerinin ise ilk kuduz hastalığı tedavi merkezidir.
980749958637936640	Terazi burcu olduğum için feşın stayling food art konularında bilirkişi oluyorum otomatikman
1161729847401635840	Zamanınızı değecek insanlara harcayın. Gerisi zaman kaybı.
1003441938585055232	Sizin de “olacak gibiydi,olmadı.”dimi?
1034354814472384513	@USER08342 Adam Türkiye yi taşeron olarak kullanmaya karar vermiş . Ne demek stratejik ortaklık.
1046680443037384705	Yaşımız erken olmuş bunun 30 yıl 10 bin iş günü daha ne yapalım millet vekilerinde var süper emeklilik  bizlerde de yokki ikinci emeklilik çalışalım EYT EYT
1134981055658807296	Kimseye küsmem ama konuşmam da mesafe güzel. Bazıları ne kadar uzak o kadar iyi.
1112485802620174337	Fox tv sıçtı izle, @USER05183 farklı konuşuyor @USER00501 farklı. #Ekremİmamoğlu
1024304613380575232	@USER03632 @USER08026 @USER06664 Kuvvacilar ne zaman devletçi oldular benim niye haberim olmadı
987087185089302528	Kupa direk 5iktaşa verilsin sağlam tiyatro yaptılar hakettiler kupayı
1001954681151770624	Cumhurbaşkanımız @USER11059 liderliğinde;  Türkiye'nin güçlü iradesine rağmen coğrafyamızda kirli oyunlar kurmak,  sınırlar tanzim etmek, oldu bittiler yapmak mümkün değil. Güçlü ve söz sahibi Türkiye için; #AKkadınlarSahada… #VakitTürkiyeVakti
973569114777243648	@USER08282 16 nisanda niye bagirmadin hirsizz var diye goz gore gore caldilar simdi bagiriyorsun olmadi sayin ozkan
1167427741031043072	Bi taym kursak djdnsjs yada varsa sizin beni ekler misinizzz :)
985977759942967297	""" Şehre yeni geldim dün akşam Kararlarım var rakıyı bırakcam Yaramıyorsa içmicem başkan """
1174135964647788544	Yalnızlıktan ikinci bir kişi oluşmuştu icimdeSezai Karakoc
1094043392584097803	Yine salak salak saçmalıyom kendimden bıktım artık
1122108057616572416	Sayın Milli Eğitim Bakanı,  Eşinin tayin imkanı olmayan bir sözleşmeli öğretmen için en doğrusu Türkiye'nin dört bir yerinde okulu olan MEB üzerinden öğretmenin tayinini yapmak ve aile birliğini korumaktır.  @USER12223  @USER13822  @USER05994  @USER03569  @USER14703
1119168485483892736	@USER15131 Bunun dedigi maclarin tersine 100er tl atsaydim simdiye kasamda 1000 tl olduydu amk :D
1059133051249278977	Kendime zorla hediye aldırıyorum şu an
1158742398496890881	Seni sevdiğim seni sevdiğim anlamına gelmez kendine gel hadsiz
1091854651538980864	BEN BERKCAN TAKILIRM KIZLARLA HEM DE BİR DEĞİL BİRDEN FAZLA KIZ LAR LA
978281781949497350	@USER03900 Bu eksikliğini gidermen için seni telefonuma Metehan abim diye kaybettim. Hadi yine iyisin
1099956238484492289	@USER02800 @USER09098 2019da olanlar yetmedigi icin 162 tane daha imam hatip acarak muasir medeniyetler seviyesine ulasiilacak ve boyle fotolar cekecek imamli hatipli astronotlarimiz
1058011211521056772	Kötülüğü yapan sizsiniz beni tükettiniz...
1166695912212762624	@USER03418 La liga var dediniz şimdi matbu mesajla cevap verip ilgilenmiyorsunuz. Başka yollarla dana ucuza izleyebilrim
1131136429852110855	@USER17287 çok teşekkür ederim. Sizi de bekliyoruz mutlaka :))
983129312646914049	Dayıma: -Bana kendini anlatma herkes kimliğini cebinde taşır dedim Adam 5 dk yerinden sallanamadi
1034796080309911552	Kalbimin sesini dinle sonra şinanay yavrum şinanay
1151781040421253120	@USER09741 Portakalın dişisi laf etmiş yine
1161057267954999296	kadınları en çok ağzıma boşaltmayı seviyorum
992050489071230987	@USER16839 Milli takımın başına geçmek için tutturdu buda yabancı yabancı diye
990872652742053888	@USER16174 Maalesef böyleymis :) şimdi daha iyi anladım
1165617743477035009	Şuan yanımda olsan sana neler söylerdiim
1154058971336065024	@USER16596 Bence Çin’in üzerine salınsın
1178712280755773440	Her şeyin farkındayız sadece yüzünüze vurmak istemiyoruz .
1160242850560450561	Yanlışın doğru olduğu pislik içindeki bi gezegendeyim.
1148148988920717312	@USER18039 Yazık şu polisin acizliğine adam cumhur başkanından daha forslu giriyor karakola..... keşke gelmeseydin tek yıldız amirim sana ifade için bir ekip gönderirdi,  bu arada bir kamuoyu duyurusu daha  alalım fonda dursun
1167210695634640897	@USER06429 Kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi.
1052063428624437248	@USER08977 Tabi Mabede Gidince Günaydın Demek Bile Değişti. Günaydın☕🌹🌼🌿🌻
1094557411346649088	seninle evlenelim mi hiç pırasa pişirmem söz
1098213368832446466	Vicdan hatırladığı sürece, hiçbir suç unutulmaz.
1161994419127685121	"Dün kız kardeşime ""Feyruzu nasıl bilmezsin? Nasıl İhl'lisin sen"" dedim. ""Bizimkiler hep k-pop dinliyor"" dedi. Durum epey kötü anlaşılan 😔 #prt"
1140995367632289792	#sporgündemi Bu sene uefa kupasının 20.yılı kadroda değişmeyen tek isim Fatih Terim 🙂 İbrahimovic gelirse Uefa kupası hayal değil.
1173228666253381639	@USER12936 @USER03819 çıkış parçan, seni ünlü eden parça olurken de üzerinde baskı oluşturmuyor muydu ? Keşke interneti bu kadar sık kullanmasaydık beğendiğimiz şarkıcıların böyle ikiyüzlü oluşlarını görüp soğumak zorunda kalmasaydık
1142472768933519360	@USER03423 Sahibine desen o gelir alır
1116800584143732736	@USER08221 tamam önyargılarımızda haklı çıktık, ama güvenmek zorundaydık. başka bir yol var mı? demokrasiden daha iyisi gelene kadar en iyi yöntem bu.
1171898249453678592	Bu gece kafam çok karışık, bu adaylık stratejik mi, hırs mı? Allamm lütfen stratejik olsun @USER13427
984188450189520896	Fikrimin ince gülü Kalbimin şen bulbülü O gun ki gördüm seni, Yaktın ah yaktın beni  Dinledikçe rakı kokuyor
1051595353005465606	Yaşanılan her şeye rağmen, kalbinizin güzelliğinden şüphe duymayacak insanları yanınızda bulundurun.
1004797801971273735	@USER04422 Şu İP e gönderdiğiniz 15 vekilden başlasanız...
1048283469971972096	herkes başka bir şeyden kaçırmış kendini
1003744653856923648	@USER14143 @USER08397 @USER08616 @USER05917 Kardeş dangalak sözünü korumasına diyor niye içeri girmesine izin vermiyor diye yanındaki korumasına kızıyor misafiri namaz kılmaya gitti ve konuşmayı baştan sona seyret görürsün hatta misafiri yerine oturunca ya kadar konuşmaya bile başlamıyor saygıdan dolayı.
1087848947278888960	@USER15460 @USER04967 Yıllarca güya Galatadaraylı hıncal yerden ywre vurdu yıllarca a.yılfırım zamanı asılsız aşağılayıcı fitne ve fesat kokan güya haberler habercilik adı altında yapıldı bize acaba bizim yerimizde olsaydınız ne yapardınız
1151068701287993344	@USER10564 SUMEZGENIN KUCUGU HAVUZCU DIYORKI AYY HEM ŞAKA YAPIYIR HEM LATIFE EDIYOR ÖNÜNE ATICEM KENFIMI BAYILIYIRUM ONA FELAN KISKANMADA ŞIMDI BEN BUNADA SÖKÜP CEVIRSEM DERLER DIMII
975746374368153601	@USER17506 Malesef efenim yanlış anlamışsınız 😆 iyi ki lahmacunum demedik 😆😆
994890158976786432	@USER03057 @USER04063 Gerçekten illallah yani o derece  #SIKILDIK T A M A M  #TürkiyeİYİOlacak 😊
1152187709940785152	demYIN demYIN nettin bizim transferleri açıkla artık bişiler şiştik burda :)
1162052412447830018	@USER01998 Sayfamızı yeni açtık rica etsem takip edebilir misiniz? @USER01998
1019647642572394498	X bi hayvana taşla vursalardı yer yerinden oynardı , doktora vurunca oyna devam
1023696320383598593	Bazen bazı şeyleri mükemmelleştiren şeyler mükemmel olmayan şeylerdir
1117843802440519681	@USER13313 Allah belalarını versin diyecemde zaten bunların yaşamaları bile belanın ta kendisi geberemeyin İNŞALLAH
1031798578254176256	@USER06972 @USER12488 Çok istenipte yapılmayacak birşey istemiyorsun. Okumanın yaşı zaten yok👋
1005228780632371202	Yok öyle artık makarna falan, S-400 isteriz ! 😂😆
