id	tweet
1169818282829864960	geçmiş olsun bende 1500 falan gitmiş tansel
982517737418346496	bir şeyin doğrusunu bildiğin halde yanlışını söylemek yalandır ya yalan çetrefilli değildir yalan basittir yeter ya nasıl bir memlekete düştüm ben yalana da yalancıya da katlanılamıyorum yüzüne söylüyorum umurunda değil yalan diyorum yalan nasıl önemsiz olur anlamıyorum . . !
1115910231484190721	kadro sen yaptın bir anda kendime geldim
1166584847617466368	bunlar nerenin psikopatı acaba nasıl bir fantezidir amk
1156599190241386496	unf atacaksan please takip etme
1169303718350790656	demokrasi dediğin şeyde herkes her konuda konuşuyor ve kafasına göre konuşuyor islami deliller ışığında değil .
1042881842821701633	sadece hoca yetmez 2 tanede futbolcu kellesi alın ibret olsun
1144977764396740609	ben gömleğimde denedim bir şey olmadı
988673450511347712	akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir . ne eylerse rabbim en hayırlısını eylesin inşallah .
1005812158649675777	yanlız cemaat ve chp eleştirse de kürtler hiç eleştirmiyor . eşit değil yani mesafe
988314686285283328	kesinlikle , daha samimi daha temiz duyguların olduğu günler ve şimdi sıradan gelebilir yada basit gelebilir çok kişiye de ben o fotoğraf çekilmeden önceki heyecanı ve mutluluğu çok iyi biliyorum .
984288315687014403	ayn şu klibi yayınla amk yeter ya
979847662940950531	sarıl bana belki de en çok ona ihtiyacım vardır
1034661900020150274	her zaman ki gibi gayet ciddiyetsiz , saçma sapan iddiaları içinde barındıran bir yazı . bu arada misyonerlik için gelen bir papazı , 20 sene sonra misyonerlik yaptığı iddiasını dile getirmekte komik olmuş . sonu fetöye bağlamakta tüy dikmiş .
1027668155504750594	arkadaşlar dolar 5.5 olmuş ülke oyuncağı çalınmış bir köşede ağlayıp kimseyle konuşmayan çocuk sessizliğinde . hepimiz mı götü nasıl kurtarırız bu ülkeden diye düşünmekten mı şeşsiziz yoksa enayi miyiz ?
1037203692318089217	ben yatıyorum artık sokarım sosyal medyasına da geri kalanına da
1148286316590829568	bu sıcakta kutuplarda sevişmek nasıl güzel olurdu yaa
994489563648315392	o günlerde gelecek yine kadeh kaldıracağız birlikte bağırın ulan en büyük fenerbahçe diye
1145552361173266432	1 temmuz kabotaj bayramı , yani doğum günüm son 9 yıldır tv ve internette gördüğüm kabotaj bayramı haberleri sayesinde doğum günümü hatırlıyorum . kabotaj bayramı doğum günündür , doğum günüm kabotaj bayramıdır .
1008841602641596416	hakkariye havalimanı yapılırken roketler atıp havalimanı yapımını durdurmaya çalışan hdpkk’yı sandıkta oy kullanırken unutma kürt kardeşim !
1157973254604279810	okan bey hem konuyu bilmiyorum diyor hem yorum yapmaya devam ediyor ! ! ! yolunu bulmaya mı çalışıyor acaba ?
1003261414507720704	dokuz sekiz fakat koreografi yok burada , tamamen doğaçlama , tüm samimiyeti ile !
1161643300371218432	hani böyle uçuruyor falan hajzjxjzjzhahsjsj haykırdım
1133007751175712768	şimdi tavan yaparız ! ! ! iç içleri eski bakanı abdülkadir aksu vakıflar bankası genel müdürlüğüne atandı . . bundan böyle ekonomimiz yükseliş Trent'çe geçer ve uçar gideriz . . aklıma mukayyet ol allah im
1161891529746800640	bravo olcay kardeş eline sağlık
1165321685832216580	bence bir erkek bunları yaparak değil de beyefendiliğiyle dürüstlüğüyle şefkatiyle karizmadır
1119273888972705792	sağlık sizin en önem verdiğiniz şeylerin başında geliyor . sağlığın yolu da sağlıklı ve güvenli gıdadan geçiyor . bazı gıda mühendisleri 4 yıl bunun eğitimini aldık ve nisan ayı içinde atama bekliyoruz
1034371892126343168	yazı yazmayı öğren sonra adamları eleştir .
1168776379237900288	büyüyünce hanımefendi baş danışmanı olacağım ahahahah
1067872153394192384	hadi bakalım ne olacak şimdi
1167874769229729793	barış akarsu - bir sevmek bin ölmekmiş
1140879522813882368	lütfen yeni olsun eski küfürler işe yaramıyor şöyle etkili okkalı plz
1075403491865214976	3. havalimanı apronunda thy'ye ait boeing 737 ile panama bandıralı tanker çarpıştı ... kurtarma çalışmaları devam ediyor ...
1121871723194933250	bence artık sen de herkes gibisin
1171039714880774144	" bundan sonra katiyen arkadaşlarıma " " dışarı çıkalım " " cümlesini kurmayacağım "
1105122675587010560	söylemekten vazgeçtiğim şeyler söylediklerimden daha fazla .
1054971825015402496	karanlık zihniyetin suud versiyonu , bir insanı öldürmek için dublör dahil neler düşünmüşler , asla insanlık için iyi şeyler düşünmezler . .
995281865044000768	chp evrensel bir parti herkese verecek oyu var vekili var yeter ki chpnin kriterine uygun olsun tek kriter türkiyeye hayırsız olsun .
1143938588817723397	“ nefes alıyorsak sabır en büyük umut . ” ( 20:46 )
1080558138649202688	ve chp'liler görüyor musunuz milletin liderini ( parti lideri bakımından ) ağzına s * diyor ses çıkarmıyor insanlar ...
1070635152211095554	kariyer yapacağım diye bir kursa gittim . orada dahil olduğum wp grubunda kadınlar birbirlerine yemek tarifi falan veriyor . ben böyle hayal etmemiştim .
1140566504930328581	trol olduğu her halinden belli extra buzlu çikolata
1053500188508282881	nice alimler vardır ki , hakiki bilgiden , hakiki irfandan nasipleri yoktur . bunlar bilgi hafizidir ; bilgi sevgilisi değil . ~ mevlana
988019573483098112	hazır olun . bir hafta içinde büyük gelişmeler olacak . guguk kuşu yavruları artık büyüdüler ve sağa sola saldıracaklar .
998431440781135872	günaydın ama göğsüm üşüyor sen yokken
991118497769033729	bir isim olsaydı giderdik evet falan derdik ama yok maalesef
1171407825563738115	hepimize geçmiş olsun o zaman kızlar : * (
1045006432138137601	a haber ... insanları aptal yerine koyuyor . ucuz kahramanlık bu kanal sayesinde pahallandı , maalesef
1097921073931268098	tottenham altyapısında keşfettiğim bir oyuncu bize gelmezse geleceği parlak olur :)
1112700740508794880	abicim referandum gecesini berbat sünmüştü halk tv . berbat bir iç karartan sunuş ve ekran konuşmalar sıkıcı . tek size izliyorduk halk tv de eminim dah a iyi kanal da devam edeceksiniz
1097956241865871366	tabii beni çok sevdiğin için kıyamadın di mi
1173107303219957760	bu örgütü de yıllardır biliyordum aynı fetöyü bildiğim gibi . fetö , adnan oktar , furkan vakfı ( alparslan kuytu ) bunlara yapılan operasyondaki asıl hedef paralarına ve mallarına konmaktı akp bunu yaptı . ama bu örgütlerin suçsuz olduğu anlamına gelmez tüm cemaat ve oluşuma karşıyım
1088155738684510208	diyorsunuz da , adamlar kalan sürede ne yapıp , ne edip 1-2 forvet alacaklardır . öyle mi , öyleyse transfer de yok , bırakıyoruz deseler ne olacak ? şampiyonluk gidecek . 31 ocağa kadar sabredin .
1162467273103294464	defalarca kalbini kırıp üzdüğünüz insanları eskisi gibi bulamayınca şaşırmayın .
1110846544339763201	herkes kendi götünü kollaşınız ya banane demeyi öğrenin
1027928034769285120	bence vakti gelmedi mi melih bey alalım bir şeyler
1147949532614942721	ne yapsam gider kafasına eriştiği için normal . sanki milyon dolarlık prodüksiyonlar kurup foto çeken benim .
1051518927224926208	sadece film izleyip başka hiç bir şey yapmadığım gecelerin hastasıyım
1083306041943748608	insanca yaşamayı hak eden ama emeklerinin karşılığını alamayan , demokrasilerin olmazsa olmazları fedakar , cefakar tüm basın emekçisi gazeteci dostlarımın bu anlamlı gününü başkanı kardeşim nezdinde kutluyorum .
1162135472971440129	5 hafta sonra arkasında durmaya devam et önünde durursan sıkıntı
1137650927471607808	aynen öyle . ne kırkı binlerce delil var ama kimse sizi yenemez . hiç mi vicdanınız sızlamıyor onca yetimin insanın hakkını ceplerine doldurdular . hiç mi düşünmüyorsunuz ben nasıl hesap vereceğim rabbim bunlara göz yumdum diye , yaratıcılık tüttür misiniz gidiyor . yazık güzel ülkeme
1157527167028420608	zaten biz çok ahlaklıydık filmler ahlak bozuyodu bu artık vergi kazanmak için yapmadıysa bende picim
1126401374697283584	birinde kaybedilen şey başkasından geri gelirmiş , böyle dağılırmış kara bulutlar .
1077317992831172608	kalır bir sokakta , bir genel telefonda , bir soru yanıtında , bir komşu suratında , kalır bir pazarda bir kahve kokusunda ...
1113447326524297217	rampa gidin size bir kağıt imzalayıp istanbulu versin . ne ağladınız arkadaş . bekle oylar sayılsın kazandıysan başkan olursun .
1125698984033628160	aynı karede tahsin ve yalçın hmm bu bana tahsin yurt dışına mı kaçıyor dedirdirdi yalçın peşinde !
997898977180815361	şampiyon çimbombomum ne istersen iste benden
1076787667122176001	bize alnımdan geri çekince sıcaklık geliyor koyunca soğuk oluyor buz bile benim gibi dengesiz ben ne yapayım
1171832583249965057	tam milli ara bize çok iyi gelecek sakatlar iyileşecek derken takım revire döndü :/
1161265061186457600	lopez yerine akpnin zengin ettiği bizim sözde şarkıcıları , yazar ve gazetecileri örnek verseniz daha iyi olurdu
1104452683157647361	her gününüzü hayatınızın son günüymüş gibi yaşayın bir gün haklı çıkacaksınız
1034480731022663680	allahın yumurtaya bile can veriyorken şu salaklara niye beyin vermedin ?
1044917145619111936	geçmişi tarih öncesine dayanan , ancak yenisey-orhun mezar taşları ile kitabeleşen türk dilinin altaylardan günümüze türk birliğinin oluşumun da en büyük etken olmuştur . 26 eylül türk dil bayramı kutlu olsun . varlığım türk varlığına armağan olsun .
1145218495602409473	of rüyamda bikiz için bir sürü şey yapmıştım tam flörtleşmeye başlamıştık uyandırdılar şaka gibi bunu mu bekliyordunuz
1157706880300589058	sevgilim vardır ; dilenci : allah sevdiğine bağışlasın yavrum allah rızası için ekmek parası ... ben : ya teyze zaten var off sevgilim yoktur ; dilenci : allah sevdiğine bağışlasın ya . . ben : al teyze al al
1149256317837729792	sözcülüğünü siz mi yapıyorsunuz ? böyle zeka cambazlığı yapmayın . inançlı , vatansever biri ; eleştirir , uyarır , üzülür , korur ama asla bölmez , parçalamaz , fitnelik çıkarmaz . yazık çok yazık ... " " insan gerçekten çok zalim ve pek nankördür " "
1016290655851745280	sen siktir git azizin paralı köpeği , böyle çakma profillerle bir şey kazanamazsınız , kurtulduk sizden , daha da adım atamazsınız bu kulübe .
1089582302429089792	içimde insanlığı bitirmeye yetecek kadar nefret , dünyaları yakmaya yetecek kadar mutsuzluk ve kendimi affedemeyecek kadar çok hüsran ve hayal kırıklığı var ...
977481107649318917	salak değil aksine o kadar zeki adamla sidik mi yarıştırması yakışır , kongrede zaten cevap verecektir ama asıl lafım dünü unutup ustayı hala savunanlara
1047236561467842562	neden mi çok seviyoruz işte bunun için .
1025244824134275073	en çok yapılan 5 hatafazla güvenmek fazla umursamak fazla inanmak fazla şans vermek fazla iyi niyet
975745405618147328	tamam abi geleceğim de sonra minibüse bineceksem param yok
1119537334423363585	lan devran dön artık gençliğimiz çürüdü be
1090964320274534400	ulan bir arkadaşım var kıza ne zaman fotoğraf atsam memen var yazıyor ve biz 10 yıldır falan arkadaşız aq ama kız asla büyük memeli olmamı kabullenemiyor
1056669069737422854	bir başkasının aklını ve yüreğini kolayca okuyamazsın , o yüzden onu yargılarken acele etme ,
1056932733212073985	biraz geç dinlediğim için üzgünüm canım ! =) büyüleyici olmuş müziği ve sesini şarkıya yakışır şekilde kullandığın dikkatimden kaçmıyor ama sesini de biraz daha fazla duysaydık bu kadar özgün olmazdı sanıyorum . ayrıca senin yorumun çok farklı umarım kıskanmazlar bunun için muaf
1077502643801604096	abu soğukta başka işin mi yok
1159504915879931904	merhaba , ben rheam , beni tanıdığını düşünüyorum . . hayır deme yoksa kendimi öldürürüm . sen çok seviyorum . . şunu sormak istiyorum genel olarak suudi arabistan , dubai ve arap dünyasında oyun yapmayı düşünüyor musun ?
1001946204740177920	şu an karabiberimi dinliyorum ele geçirildim sanırım
1176174689833619458	hayatımdan çıkardığım hiçbir insan için pişman değilim , tek pişmanlığım daha erken çıkarmamış olmam
1016713298723639296	Male'sel doğru hocam . bu saydıkları ayetullah bey kadar fenerbahçedir , sarıdır , laciverttir
1134488925966413824	efekte gerek yoktu okulu dümdüz çekseniz yeteri kadar gerilim verirdi
1112018358604423168	evde kahvaltılık bitiyor , sen bakkala gidiyorsun sabah kapıda terlikleri giyip . küçük kalıp ezine , zeytin , hışır hışır ses çıkaran fotosuyla çokokrem , biraz eski kaşar , yarım kangal sucuk , 2 odun ekmeği alıyorsun . bu olay benim için nostalji olalı 10 yıl oldu
1051857181396664320	kuduz aşısının keşfinden sadece 3 yıl sonra payitahtta kuduz aşısı üretilmeye başlanır . bu merkez dünyanın üçüncü , doğu ülkelerinin ise ilk kuduz hastalığı tedavi merkezidir .
980749958637936640	terazi burcu olduğum için fesin Starling food art konularında bilirkişi oluyorum otomatikman
1161729847401635840	zamanınızı değecek insanlara harcayın . gerisi zaman kaybı .
1003441938585055232	sizin de “ olacak gibiydi , olmadı . ” değil mi ?
1034354814472384513	adam türkiyeyi taşeron olarak kullanmaya karar vermiş . ne demek stratejik ortaklık .
1046680443037384705	yaşımız erken olmuş bunun 30 yıl 10 bin iş günü daha ne yapalım millet verilerinde var süper emeklilik bizde de yok ki ikinci emeklilik çalışalım eyt eyt
1134981055658807296	kimseye küsmem ama konuşmam da mesafe güzel . bazıları ne kadar uzak o kadar iyi .
1112485802620174337	fox tv sıçtı izle , farklı konuşuyor farklı .
1024304613380575232	kuvvacılar ne zaman devletçi oldular benim niye haberim olmadı
987087185089302528	kupa direk 5iktasa verilsin sağlam tiyatro yaptılar hakettiler kupayı
1001954681151770624	cumhurbaşkanımız liderliğinde ; türkiye'nin güçlü iradesine rağmen coğrafyamızda kirli oyunlar kurmak , sınırlar tanzim etmek , oldu bittiler yapmak mümkün değil . güçlü ve söz sahibi türkiye için ;
973569114777243648	16 nisanda niye bağırmadın hırsız var diye göz göre göre çaldılar şimdi bağırıyorsun olmadı sayın özkan
1167427741031043072	bir tam kursak djdnsjs yada varsa sizin beni ekler misiniz :)
985977759942967297	" " " şehre yeni geldim dün akşam kararlarım var rakıyı bırakacağım yaramıyorsa içiçem başkan " " "
1174135964647788544	yalnızlıktan ikinci bir kişi oluşmuştu içimdesezai karakoç
1094043392584097803	yine salak salak saçmalıyorum kendimden bıktım artık
1122108057616572416	sayın millî eğitim bakanı , eşinin tayin imkanı olmayan bir sözleşmeli öğretmen için en doğrusu türkiye'nin dört bir yerinde okulu olan meb üzerinden öğretmenin tayininin yapmak ve aile birliğini korumaktır .
1119168485483892736	bunun dediği maçların tersine 100er tl atsaydım şimdiye kasamda 1000 tl Oltu'ydu amk : d
1059133051249278977	kendime zorla hediye aldırıyorum şu an
1158742398496890881	seni sevdiğim seni sevdiğim anlamına gelmez kendine gel haksız
1091854651538980864	ben Berkan takılır kızlarla hem de bir değil birden fazla kızlar la
978281781949497350	bu eksikliğini gidermen için sana telefonuma metehan abim diye kaybettim . hadi yine iyisin
1099956238484492289	2019da olanlar yetmediği için 162 tane daha imam hatip açarak muasır medeniyetler seviyesine ulaşılacak ve böyle fotolar çekecek imamlı hatipli astronotlarımız
1058011211521056772	kötülüğü yapan sizsiniz beni tükettiniz ...
1166695912212762624	la liga var dediniz şimdi matbu mesajla cevap verip ilgilenmiyorsunuz . başka yollarla dana ucuza izleyebilirim
1131136429852110855	çok teşekkür ederim . size de bekliyoruz mutlaka :) )
983129312646914049	dayıma : - bana kendini anlatma herkes kimliğini cebinde taşır dedim adam 5 dk yerinden sallanamadı
1034796080309911552	kalbinin sesini dinle sonra şinanay yavrum şinanay
1151781040421253120	portakalın dişisi laf etmiş yine
1161057267954999296	kadınları en çok ağzıma boşaltmayı seviyorum
992050489071230987	milli takımın başına geçmek için tutturdu buda yabancı yabancı diye
990872652742053888	maalesef böyleymiş :) şimdi daha iyi anladım
1165617743477035009	şu an yanımda olsan sana neler söylerdim
1154058971336065024	bence çinin üzerine şalınsın
1178712280755773440	her şeyin farkındayız sadece yüzünüze vurmak istemiyoruz .
1160242850560450561	yanlışın doğru olduğu pislik içindeki bir gezegendeyim .
1148148988920717312	yazık şu polisin acizliğine adam cumhur başkanından daha forslu giriyor karakola ... . . keşke gelmeseydin tek yıldız amirim sana ifade için bir ekip gönderirdi , bu arada bir kamuoyu duyurusu daha alalım fonda dursun
1167210695634640897	kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi .
1052063428624437248	tabii mabede gidince günaydın demek bile değişti . günaydın
1094557411346649088	seninle evlenelim mi hiç pırasa pişirmem söz
1098213368832446466	vicdan hatırladığı sürece , hiçbir suç unutulmaz .
1161994419127685121	" dün kız kardeşime " " Deyruz'u nasıl bilmezsin ? nasıl ihl'lisin sen " " dedim . " " bizimkiler hep k-pop dinliyor " " dedi . durum epey kötü anlaşılan
1140995367632289792	bu sene uefa kupasının 20. yılı kadroda değişmeyen tek isim fatih terim ibrahimoviç gelirse uefa kupası hayal değil .
1173228666253381639	çıkış parçan , sen ünlü eden parça olurken de üzerinde baskı oluşturmuyor muydu ? keşke internet bu kadar sık kullanmasaydık beğendiğimiz şarkıcıların böyle ikiyüzlü oluşlarını görüp soğumak zorunda kalmasaydık
1142472768933519360	sahibine dersen o gelir alır
1116800584143732736	tamam önyargılarımızda haklı çıktık , ama güvenmek zorundaydık . başka bir yol var mı ? demokrasiden daha iyisi gelene kadar en iyi yöntem bu .
1171898249453678592	bu gece kafam çok karışık , bu adaylık stratejik mi , hırs mı ? allame lütfen stratejik olsun
984188450189520896	fikrimin ince gülü kalbimin şen bülbülü o gün ki gördüm seni , yaktın ah yaktın beni dinledikçe rakı kokuyor
1051595353005465606	yaşanan her şeye rağmen , kalbinizin güzelliğinden şüphe duymayacak insanları yanınızda bulundurun .
1004797801971273735	şu ip e gönderdiğiniz 15 vekilden baslaşanız ...
1048283469971972096	herkes başka bir şeyden kaçırmış kendini
1003744653856923648	kardeş dangalak sözünü korumasına diyor niye içeri girmesine izin vermiyor diye yanındaki korumasına kızıyor misafiri namaz kılmaya gitti ve konuşmayı baştan sona seyret görürsün hatta misafiri yerine oturunca ya kadar konuşmayabile başlamıyor saygıdan dolayı .
1087848947278888960	yıllarca güya Galatasaray'lı hıncal yerden yere vurdu yıllarca a . yılfirim zamanı asılsız aşağılayıcı fitne ve fesat kokan güya haberler habercilik adı altında yapıldı bize acaba bizim yerimizde olsaydınız ne yapardınız
1151068701287993344	sümezgenin küçüğü havuzcu diyor ki ayy hem şaka yapıyor hem latife ediyor önüne aticim kendimi bayılıyorum ona falan kıskanmada şimdi ben buna da söküp çevirsem derler dimi
975746374368153601	maalesef efenim yanlış anlamışsınız iyi ki lahmacunum demedik
994890158976786432	gerçekten illallah yani o derece t am am
1152187709940785152	deyin deyin nettin bizim transferleri açıkla artık bişiler sistik burda :)
1162052412447830018	sayfamızı yeni açtık rica etsem takip edebilir misiniz ?
1019647642572394498	x bir hayvana taşla vursalardı yer yerinden oynardı , doktora vurunca oyna devam
1023696320383598593	bazen bazı şeyleri mükemmelleştiren şeyler mükemmel olmayan şeylerdir
1117843802440519681	allah belalarını versin diyezcemde zaten bunların yaşamaları bile belanın ta kendisi geberemeyiniz inşallah
1031798578254176256	çok istenişte yapılmayacak bir şey istemiyorsun . okumanın yaşı zaten yok
1005228780632371202	yok öyle artık makarna falan , s-400 isteriz !
1123670141013831682	yerel medyanın çok zor dönemlerden geçtiği bu günlerde hala renkli basım yayınlarını sürdüren güneş gazetesini tebrik ediyorum . sayfa dizgilerime yerel medya içerisinde parmakla gösterilecek cinsten .
1081997921674035205	ağzından çıkanı kül bilir . kalbinden geçeni allah bilir . kalbinden geçen le dilinden çıkan aynı olsun ... . .
1029774124040835073	geçen seneye geri dönebiliyor muyuz aq
1133072208715292672	büyük lokmayı geçtim buna büyük bok ye büyük laf etme denir akpye geçmekle kalmadı akpnin tetikçisi gibi
1097733857456078849	senin ki memleket değil ülke ️
1021117111098277888	gelmesen önemli değil , gelsen önemli olurdu . [ özdemir asaf ]
1148845771065909249	iyi geceler geçen umutla çıktığım iş görüşmesinde reddedilmişim
1017765170678988801	gül bulursan kim olduğunu bağır bir daha bunu meraklandırma adam gibi yolla isim yaz de
1114283750492397570	ve bizim çoruh uçağıyla :) yolları açık olsun inşallah ... .
1006577731440709632	herkes dünya kupası ile ilgili analiz yazıları yazıyor ben de bu kervana ilerleyen saatlerde katılacağım :) hayırlısı bakalım
1171145559085932544	ay bu ne çok güzel bu
1080824961202311168	üzerinde bim yazan poşet paralı ama ekmek reyonundan istediğin kadar poşet alabiliyorsun , çevrecilik budur
974624096221847552	peki benim de listemde olması izlice
1088579838787624960	ne diyor frank underwood : dünyada herşey seksle ilgilidir . seksin kendisi hariç . o güçle ilgilidir . güç olunca kırbaç aklına gelir . sıradan , fakir birininse tek bir kırbacı vardır . o da penisi .
1020788762387902475	ne yaptın söyle bizde gülelim tek gülen tek ağlar
1093101401201348609	bir cani hayatınıza alırken onun maddi yükümlülüklerini de almanız gerekiyor . . kimseden destek gelmezse belli ki sokağa bırakacaksınız ki o yavrucak yumuşak yatağa , sıcak eve , önünde mamaya alıştı . . yazık değil mi ?
1172406472556204032	eyvallah abi kalpler hep beraber hayırlı cumalar‍♂️
1141619529606475781	amin canım hep birlikte gülelim inşaallah
1027137474118787072	elinizden geleni kadar tüm oylamalara adam akıllı katılın
1017953259187732480	uyusam mı . . sabaha ne kaldı ki şurada ...
1026756858911105031	master day harfi geçmediği için
1163167270937485312	herşey de bahtımız kara , sadece karpuz da beyaz :)
1104713727201423360	ben onu çok önceden yaptım çünkü malım cjsjdjfjjssjk
1113901606532206600	tarafsınız lakin bunu insanlara biz tarafsısız diye yutturmaya çalışmayın lütfen
1060638836093607937	dmden bana aletinin fotosunu atan birini bu gece ağırlamak istiyorum yok mu tekirdağda sınırsız fantazi isteyen çok azgın durumdayım foto atmayana bakamıyorum isim aletinizle
1170728641677934592	sizin ömrü az ama az zamanda size çok şey yaşatacağız
1158014473376010241	bence de amk ali palabıyığın 16 m€ lak elifin golünden önce var odasının faul var demesine rağmen oynamasını bahset
1042744716683632640	istanbul'da olsa metrobüsü kaldırıp yıllar önce e5 hattında yapılması gereken metroyu da yapar bu cesur adam . eminim .
980090176650252288	bu benim değil birisi almış benimkini kim aldıysa lütfen iade etsin gezmeli , eğlenilmeliydi benimki
1162991668217438208	düşünüyorum da yalandan bu kadar soyutlamışken ruhlarımızı , nerden bilebiliriz ki yalanın ta kendisi olduğumuzu ?
1022039078437576704	madem sevmiyorsun sahip çık gözlerinedonup dolaşıp değmesin gözlerime
1073333090226003968	ben demiştim fala geleyim para akıcı olsun diye ortamıymış ...
1083086490425573381	adam büyüdü , memleket değil . aile olarak büyüyen ekonomileri ile dünya da 13. zengin aile oldular . bunun anlamı bu . saf saf memleket ekonomisine yormayın bu konuşmaları
