id	tweet
19221	eleştiriye tahammül edemeyen insanlarla tartışmam . siz böyle dediniz emriniz başüstüne deyip beynime mı hükmedeceksiniz ? fikirlerim mi değişecek ? kaldı ki gidin de bir seçmenle konuşun bir zahmet ! nasıl oy kaybettiğimizi görürsünüz .
31363	bu bana bir yerden tanıdık geldi ama neyse :) ) kafamızı kuma gömelim en iyisi
29659	ağzında yara var , boğazında yara var , diş etlerin hassas , elini ısırıp kanatıyorsun . . yani o kan kesin ağzında var
24587	Eldar için tüm dua kabul haklarımı film de kullandım galiba o günden sonra istemediğim ne varsa oldu ‍♀️
37722	böyle arada bir sınır geliyor , duruyor da
20643	sömürüyü benimsemişler , her gördüklerini yeni bir şey sanıp görgüsüzlüğü adet edinmişler , bide bunu matah bir şey sanıp resimlerle ispat etme çabasındalar akılsızlar
19816	ne demek terketme , sıfırladıkları , sıfırlayamadıkları , komisyonları yerine koymadan , soyulan ve talan edilen kaynakların hesabını vermeden mi ?
23388	mustafa kemal ile sorunu olan akıl yoksunu insanlar ile tartışmıyorum , beni kendi halime bırakabilirsin .
42464	fransada veya avrupanın diğer bir ülkesinde , bir meclis başkanının çıkıp , “ kadının sesli gülmesi , ahlaksızlıktır ” diyebildiğini duydunuz mu ? veya diyanet işlerinin kadını dövebilirsiniz , erkek kız çocuğuna karşı şevket duyabilir dediğine şahit oldunuz mu ?
42705	iyiymiş çok aydın bir nesil geliyor bak bu da kanıtı
40858	aşık ol oğlum delendirmesene beni
31118	silivri de biraz ısınmıştır gerçi .
23307	insanı lüzumlu yapan parası değil , karakteri , kişiliğidir .
27837	büşram otur yerine dedim sana büşram
32910	hadi biraz yalan söyleyin de inanalım
29414	ağırlığını koyan bir batman lazım
30370	“ yangınsan yanalım hiç sıkıntı değil . ”
45809	güleceğiz mı demek istedin yoksa güler mi anlayamadım
36227	tis görünüş önemli değil güzellik geçicidir önemli olan insanın iç güzelliği ile sevilmesi kardeşim benim
10133	hem sen hem deanen o güzel götünü sikeyim canım
11746	işine geldi mi yapancı kaynaklara bakın gelmedi mi onlar gavur yalan yazar ıı salıyorsun zurnanın son deli Ahmer
22986	Hakimevi incelme yalnız başına çevrilen
31398	prof. dr. kar : şule çat davasında en önemli delil kayıp üniversite öğrencisi şule çetin ( 23 ) , 28 mayıs 2018’de ankarada , cinsel saldırıya uğrayıp plazanın 20. katından atıldığı iddia ediliyor . metin ölümüne ilişkin delil olabilecek yeni bulguları gün yüzüne çıkartan mers …
21810	deeriko kaslar kara Derik'e gözler ela
32466	senin için yansın ama sen yaktın
21183	1-2 hiti ve duruşu dışında maalesef çok da * şey * değil :)
37861	askerde bu bardağa kepçeyle çay koyuyorlar ve çayın demiyle suyu karışık ayarlama diye bir şey yok
35798	yarın da çalışıyorum pazarteside çalışıyorum canım burnumda dedikleri havadayım çok yorgunum çok
24945	dünyanın en mutlu insanı olurum
30107	ya ben sana bir şey soracağım ama sana mesaj atamıyorum . .
10462	dün maçta çıldırdık . sesimiz kısıldı . bugün keyfini sürüyoruz . bu maç o kadar güzel ki . ama nasıl güzel biliyor musun . öyle o biçim güzel .
36722	kadro sayımız mezun sayımız gibi artmalı azalmamalı . tapu ve kadastro genel müdürlüğü , yerel yönetimler genel müdürlüğü milli emlak genel müdürlüğü 20bini aşkın mezun kadro bekliyor !
43708	furkan da girdi oyunun içine ersan da girerse oyuna öne geçeriz
19419	bu kadar sarıklı rize için üfleseler !
45461	anlamı : sömürülecek bir gezegenimiz daha oldu ...
19843	souza şimdiye kadar fenerbahçede izlediğim en kötü şut çeken orta saha , josico falan dahil
43162	seni çok seviyorum bak deprem oldu sallanıldık yine de seviyorum
26199	denkleştirdim yaz gelene kadar evden çıkmazsam hiç üşümem
20357	köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır . devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur . fakat susuzluk köylüyü hat safhada perişan etmiştir . gereğini arz ederim .
27440	şubattasağlığa 60binatama artık yorulduk soran herkese atama bekliyoruz demekten yorulduk .
41074	dm'den doğum tarihinizi , yerinizi , zamanınızı ve isminizi yollayın doğum haritanızı okuyup kendimce özet çıkarıp paylaşayım hadi bakalım
42454	dün gece yorumlarının kısa özeti ; yönetimdir futbolcudur geçer gider . biz fatih terimle kalırız
18316	hayatım tamam işte ben de onu diyorum zaten konuşarak anlaşamıyoruz evet , azcık da koklaşmayı deneyelim .
32607	beni kıskançlık değil kıskandığımı gösteremeyip içime atmalar mahvetti
16596	tecavüzcü müebbet , işkenceci caydırıcı sürede hapis cezası almalı . bu dünyanın sahibi ne sensin ne benim . herkes haddini bilsin artık .
35824	canım ablam benim mübarek kadir gecenizi en içten dileklerimle kutlar , ellerinden öperim , allah tealadan sen , ailene ve sevdiklerinize esenlikler , dilerim . . bin aydan daha hayırlı olan bu mübarek gece ' de dualarımda olacaksın .
16740	ağlama kurban olduğum ne olur ağlama
23913	yarım saattir izliyorum bu adam ne yaptı da sarı gördü diye . öncesinde uyarı falanda almadı ananızı sikeyim sizin ben ya orospu çocukları
33358	o gün söylenen senin iddian gibi olsaydı biz ortalığı ayağa kaldırırdık bir defa derken kurum kapatmak ısrarı üzerine ' kurumda bir defa görülmüş ' anlamında söylenmiş bir söz idi milli eğitimde çalışan maalesef sözde öğretmenlerin yaptığı ahlaksızlık içinde okullar mi kapansın
41196	arjantin’i tümüyle yok edelim bunlar hep sorun .
41158	ver gelsin yine sigaraya zam devlete para lazım
13038	evet siz olmayınca sıkıcı oluyor
37305	sivas merkez yaşım 30 seksi çok seviyorum ve bir bayanın sexten mutlu olmasını daha çok istiyorum bir ilişkim en az bir buçuk saat sürüyor yeter ki amacınız sadece seks olsun çok uzakta değilim sivas merkez deyim gerçekten mutsuz bayanları bekliyorum her şekilde sonuna kadar gü
42254	şu halde olup mutlu olan insana rastlamadım
12169	ben bir şey yapmadım bu sefer günün annesi yapmış
44543	yarın ve cumartesi müsaitim deli gibi sex istiyorum 190.90 full aktifim müsait olan yazsın#antalyağay
19059	başlayıcam şimdi hazırlık , dostluk maçına çıkın gelin . bu nedir abi ya lig başlamadan sakatlayacaklar
20488	kimseye bir şeyi anlatmaya çabalamıyorum , kimseyi kaybetmemek için ya da kazanmak için de uğraşmıyorum çünkü zaten herkes anlamak istediğini anlıyor , eğer bir şeyin olacağı varsa da su akıp bir şekilde yolunu buluyor .
17025	öyle bir şey mi dedim ben sana ! ben sana diyorum ki euronun 6 tl olduğu çok sevdiğim ülkemde yaşamaya çalışıyorum . ama sen ne anlıyorsun sizin orada algılara bir şey mi içiriyorlar !
11913	şu hayatta bana istediğini yap ama beni uyandırma !
13192	size de çok yakışır ama bu muhteşem fiziğe
19141	aşk uykuya benzer , beklemekle gelmezgelince karşı koyamazsın , erken uyanırsan mutsuz olurşunçok uyursan tadı kaçar , p , s
30361	orası boş olduğu için bu gece orada uyuyacağım aq ...
33215	gözlerini kapa derin derin nefes al ve onu düşünmemeye çalış
23337	hemen yarın çek ! devletin ve iş bankasının bundan bir kaybı olmaz . hisseler ile de bir nükleer santrali daha destekler ve inşaa ederiz . bir işe yarar . siz de faydalı bir işten elinizi ve iradenizi çekmiş olursunuz ! o hisseler devletin ve halkın .
26647	bir elma yediği için cennetten kovuldu ancak bu gün kan içen insan kesen kişilerin cenneti umut ettiklerini görüyoruz .
36340	bu güzel şehir denemesi ? aa benim şehrimmiş
15640	galatasaray maçında penaltı verilmedi her fener maçında şenol güneş bordo mavi giyiniyor biz o yüzden şampiyon olamıyor bırak bu işleri debi git artık yaw
12545	takip eder misiniz gt yapıyoruz️️
14042	Sharm kullananlardan hoşlanmıyorum ama sebebi ne bilmiyorum
37503	dünyadaki eşitsizliğin , adaletsizliğin , savaşların ve vahşice yapılan katliamların sorumluları . bir tanesini örnek gösterebilir misiniz , dünyadaki kapitalist sistemin acımasızlığına karşı çıkan , insan haklarını ve özgürlükleri savunan birini ? bunlara , prens hazretleri yakışır !
28584	günaydın diyemem çünkü halen uyuyorum
41203	yeni eğitim sistemine ; ücretli öğretmenliğin kaldırıldığı ️3600 ek göstergenin geldiği mülakatın kaldırıldığı ️60 bin atamanın yapıldığı sistem yakışır
31270	seçimlerde en büyük darbeyi " gavur abd " yiyecektir . orta doğu ayakları yerden kesiliyor !
10339	kandırılmaya alışmış onca insanları toplayın uzundan kisaya doğru sol baş sabit dirsek temas aralığı hizaya girsinler hepsini teptik edeceğim
21940	mutsuzluğunun farkında olmayankendini mutlu sanan insanları gördükçe ürperiyorum , fernando pessoa
36756	hadi bir soruda ben sorayım eşinizle aynı yerde çalışmak ister misiniz , iyi düşünün sevgili yada flört değil eşiniz ile
14004	dün tüm bölümlere tüm sahnelere tekrardan bir göz attım , her şey bir kenara gerçekten çok güzel bir dizimiz var , Hilton için ne desem az kalacak onların o mükemmel aşkı hikayesi ... çok özleyeceğim .
17155	canım tel geldi üst üste çok özledim seni çok hediyemuçizem
17603	ahmet efendi peki bu alçağın sebep olduğu infazları ne yapacağız var mı mantıklı bir çewabınız yüzlerce insanın işkence edilmesine yarı insan olmasına sebep olmuş . de hadi kemküm etmeden çekap ver
32103	o saçlara istediğini sur işe yaramaz
23592	ya biliyorum ama ne olur devam et wgclwoxn
26953	merhaba arkadaşlar hoş geldin iz
23461	uyumak istemiyorum yine rüyamda seni göremeyeceğim çünkü .
38154	doğru söylüyor bok yemişiz gibi tepki vermeyin eksiklerimizi giderin
24827	eyt halkı seçime kadar hakkını alsa da olmasa da bu iktidara oy vermez artık .
39846	ne gereksiz şeylere takılıyorsunuz . amaç üzüm yemek değil bağcıyı dövmek .
10886	futbol artık alt yapılarda klüplerle abileri amcaları büyükleri bağlantılı olan insanların yuvası olduğu için . milli takımda paraları olanlar var bu sistemle bazı başarı beklemeniz zor yetenek olmayan insana ne kadar antrenman yüklesen de sonuç böyle oluyor
29351	öncelikli olarak kimi ifşa edip kimi etmeyeceğime ben karar veririm arkadaşlar bunda bir anlaşalım . kimsenin sorgulama yapmasına gerek yok yaşadığımı ben biliyorum vereceğim tepkiyi de ben bilirim kimsenin haddi değil . olayın iç yüzüne geçmeden destek olanlara teşekkürler
42313	onun bunun fotoğraflarını takip ediyorum
45152	artık umurumda olmaz kim bana ne demiş ne dememiş ne tür kafadaysam o kafada bir şey içerim tertemiz kendime gelirim allah belasını versin beni bu raddeye getirenlerin terrrrtemizdim tertemiz
25113	kankini yalnız bırakma koş peşinden çabuk otobüs kalkacak
36422	ayyy allah korusun galiba gizliden aşık oldum
26867	beton 2 yi geçmem lazım yoksa okul üzüyor ama ikinci dönemde
33541	emin ol hala her il , ilçe , belde , bölgede rahat rahat kalırsın kardeşim ... milli görüş böyle bir şey ...
29628	“ insanların büyük bölümü sağlıksız ve abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler hatta ziyan etmeye zorlanmaktalar . ”
30888	yüce rabbim , kullarına " sağdan gidin " şekilli mi ekleseydin acaba ya . benimki sadece fikir , yine sen bilirsin tabi .
36145	hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte
33788	kaybolan çocuklar : rize valisi : 4 ve 5 yaşında olan çocuklar ormanlık alanda sağ olarak bulundular . sağlık durumları iyi . şükür . .
15207	uyanamadım ama yine de günaydın
17646	çok bir şey istemiyorum şu hayatta ; bir sevgili mesela , çalışabilir durumda bir beyini olsun kendini vazgeçilmez görmesin yeter .
17769	bu saate niye uyandım şimdi amacım neydi ki
17610	kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakim yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlara da saygı gösterir
35807	gönlünüzden hoşgörü yüzünüzden tebessüm hiç eksik olmasın kadir gecemiz mübarek olsun
42321	altay , vedat , ferdi bu üç puanı size borçluyuz teşekkürler çocuklar
24119	tarihteki geri , ilkel , çağ dışı toplumların hiç birşeyi lazım değil . nasıl ki mali den bir şey almıyorsak araplardan da bir şey lazım değil .
27956	sevgilinin lütfunu gördüğünüz zaman sevmek kolaydır peki ya kahrını görünce de sevebilir misiniz
24227	6 gün öncede buradan yazdım aynı sorunu . aynı cevabı ogünde verdiniz . yine aynı cevap . . bu kadar zor olan nedir . ya bağlarsınız yada olmuyor der kaparsınız .
24603	bu seçimi kazanacak başka yolu yok onun balkon konuşmasına gelirsiniz artık
37001	toplu sözleşme . yani , birilerinin kaçırılması değil , herkese sağlanan bir imkan .
27539	iskendere alternatif olarak pideli köfte yemeyi tercih ederim o da kayhanda yeşilde yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika !
15580	u ? ürken gören arkada ? n zaten rus hayran ? putinin bu ı ? te parma ? ? var oyuna gelmeyelim
28004	akp , nin hem maarif hem savunma bakanı küçük ismet diyor ki akp , ye oy verin kıyamet günü berat'niz olur diyor .
16870	ey üstat ! 27. söz , müslümanları gayretin ve bu ulvi dinin hizmetine teşvik ediyor . sanki ufukta bir hedef , ehli iman için de bir rehber barla
18491	olurum demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat doversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen
30769	kanka kocaman karga ( sahipsiz evcil değil ) geldi durduk yere kafama kondu . . kayra kadar vardı boyutu
13919	chp de istiklal marşı okunurken . sanki milli takımı dünya kupası finaline çıkmış gibi heyecanlandım
38316	eveetty yeni kaslarımız geldi hayırlı olun
32338	eyvallah mübarek ( ( : selam olsun vatanı ve lideri için gecesini gününe katıp mücadele eden 15 temmuz ruhlu milli ve cesur yüreklere ...
34083	ne çok sanatçımız ! varmış arkadaş . galiba hepsi 15 temmuz gecesi yurt dışında falandı . türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarıya gezide çıktıkları gibi ...
28924	çok teşekkür ederiz bakanım atanmak istiyoruz sayın bakanım
28840	yahu düşünün düşünün bu adam size bunkelimeyi kullanıyorsa bende akıl yok ki diye yahu düşünün var mı sizde akıl ?
23741	beşiktaş'ta çıta çok yükseldi . demba ba , gomez , abu bakar dan sonra gelen forvetin en az onlar kadar performans göstermesi lazım . bu durum uzun bir süre gelen her forvetin üzerinde ciddi baskı yaratacaktır
35858	nasıl bir krem gözlerim yanıyor
32690	belki biraz ani oldu ama tak etti canıma ‍♀️‍♀️
41380	nasıl özetlemişsiniz bu kadar az kelime ile çok şeyi . helal olsun boşuna gitmese de doğruya doğru ... .
16545	ya neden bu kadar çoook seviyorum neden . ️
34391	çaya siyanür katmışlar . kınınızı son hafta oynayacağız trabzona saklayın , biz çok uzeriz size .
11705	ben senin geniş zamanların olsaydım keşke . sabahların , iş çıkışların ; yol yorgunluğun . eve dönüşlerin mesela … hiçbirşeyin olamadım ya tūm sitemlerim ondan aslında ...
45357	asıl sivri sinek öldürme seansları kapansın kış geldi ️
13621	bazen hızlı koşan da yavaş koşan gibi geç varır hedefe .
43086	siz ak troller densiniz ne kadar provokatif bir şey varsa üstleniyorsunuz tak varken siz kimsiniz
13391	bu veda değil sen dönemiyor yüreğim
28847	evcilleştirmek lazım o zaman sen
36509	biri eşinizin veya kızınızın resmini gizli gizli çekse buna razı gösterecek misiniz bey .
41814	iyi şeyler birden bire olur bu kadar bekletmez insanı
17168	ne olursa olsun türkiye cumhuriyetinin bir kürt vatandaşı olmama rağmen 22 senedir chp inadına atam ve bu sene gönlümüzü fetheden mükemmel adam sayın ince ️
41906	ilk kadın hükümdar tomris hatundur .
38108	düşmemem gereken bir beye düşmek üzereyim
35443	adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyor her sene . . pardon adam demişim .
14640	bütün çocukları öldürseniz de elbet bir musa sağ kalacak !
19392	sana bir ara çok seviyordum şimdi ne değişti son
15623	+ selimin bu planı bilmesi yeterince saçma değilmiş gibi , bir de bu planı yönetiyor ? horzum son bölümlerde öyle çıkmaza girmiş ki , planlamadığı şeyler yapıyor . bu yüzden de yaptığı şeylerde hep bir kopukluk var , mantık hatası var . selimin senaya böyle bir şey yapması imkansız . +
16447	bir ayakkabı alamıyoruz bir ayakkabı 500 lira dikiyor çocuk şu mübarek günde yalan iftira bir koltuk için yazıklar olsun size fetönün çocukları
38271	insanlar zulmeder ... kader ise adalet . . a . hamidi yalnız bırakanlar bedelini ödedi . . reise de vefasızlık yapanlar misli ile öder . . olanlar olacakların tanığıdır
10713	aynen abi tek gayemiz fenerbahçe ve şahsi olarak değişim istiyorum ... ali koç'u barcelona başkanı önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum ... sana da saygılıyım ki hiç polemiğe girip cevap vermem seviliyorsun
27002	çoğalır mı yoksa olduğu yerde kalır mı ? akılcılık olmaz , akılsızlık varlığını sürdürmeye mı devam eder ?
12902	kendi derdim bana yetmiyormuşçasına gece gece la casa de papelde moskova'nın olduğu bölümü izledim gözyaşlarım ekranı görmemi engelliyor şu an
32382	yarın çıkıp ysk bin derse şaşırmam ... zira son merci diyorlar ... . günah keçisi ysk olacak
40719	Hope ! sen bir bu tarafa gel . bir şey söylicem ️
45188	avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz . eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz .
18521	ortalığın amına koymalık bir gün
22932	insanlar hediyelerini koyacak boyutta hediye paketi bulamıyorlar , dertlere bakar mısınız
35577	biraz daha namuslu görünmek için bastırdığınız cinsel dürtülerinizi , zorla / kaba kuvvet kullanarak gidermekten hiç vazgeçemeyecek gibisiniz
10239	kaldırıyorum be tamam off cjşmndmfmgg
10470	şeref ekmek bulamazken şerefsiz bulur
36036	kralsın dede bayram namazından sonra ilk beni arıyorsun . bayramda memlekette olamayışıma mı yanayım , dedemin beni arayışına mı ?
34497	mensin atmak için tekrar geri geldim
18417	valla kötü be kardeş şu saatte balyoz sallıyorum 2 saat kaldı mesainin bitmesine ben bittim iş bitmedi .
41193	yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyorsunuz insanları kendinizden
25619	erzuruma evinde 2-0’dan 2-2 yaptırıyor . değil ersun yanal , guardiola gelse iflah olmaz bunlar
39000	ikinci şansları sikeyim , insanları asla değişmez . - thomas shelby
22648	festivalin geldiği noktayı iyi özetliyor !
34881	canımı yakan bir kaç detay var ve ben halledemiyordum
29005	insanlar size eskisi gibi kullanamadıklarında değintinizi söylerler ...
37375	birader sen bana hep itici gelmiştin ama sen baya baya üniversitede kürtçü komünist gerzekleri tokatlayan kralmışsın . bu lavukların benzerleri üniversitede hasan şimşek ve fırat çakıroğlunu katletti . söylediğine göre zaten biri de dağa çıkmış . rahat ol , daha çok sevildin .
15078	sen aşk diye yazılıp , eş diye okunulansın ... " bu dünya bize yetmez " dediğim , cennet ortağımsın ...
12680	akıp giden zamanı izliyoruz yaşamak varken
14335	devam . . devam devam sonuna kadar ... ölümüne devam . .
17319	aşırı bir regl şancısıyla sınava giriyorum bismillah
23934	bir başkasının aklını ve yüreğini kolayca okuyamazsın , o yüzden onu yargılarken acele etme ,
33825	kökenleriyle alakalı değil bence . çünkü afrikada açık giyinilir ama cinsel kimlikten ziyade doğal bir çıplaklık varıdır . oysa bunda teşhir var . tamamen abd popülizm kültürü bu .
43935	yani haklısın ama ersun-caner uyumu zevkten 4 köşe ediyor umarım devre arası getirilebilir
33841	muhalefetin yalanları ile rtenin gerçekleri serpişiyor ... . rte ye bu kadar saldırı olması ?
24116	göremiyorum orospu çocuğu kelebeği göremiyorum bin kere denedim kafayı biçem
14266	amerikayı vergiye bağlayan tek devlet osmanlı imparatorluğu dur
12635	istanbula döneyim , hemen spora devam edeceğim . tüm negatiflikleri üzerimden atıp hayata yeniden başlayacağım . söz kendime .
14329	fırat aydınus denen futbol katili babelin penaltısını verseydi 90 +7 verseydi aykutun dediği maç 3-2 biterdi diğer eyyamcı mete kalkavan ’ kadıköydeki maçta yine babelin golünü verseydi kimin hakettiği ortaya çıkardı o kupa size zehir zıkkım olur inşallah
35828	yarım saat önce kutsal aya giriş yaptık , kutlu olsun
31911	uyku düzenim de bozuldu , hiç gerek yoktu böyle Akşın'lara
32016	dilek hanım belki anneniz sevgilinizi istemiyor olma ihtimali acaba işimi yok
27572	te neyse sormadım ben soru
44319	tamam aq anladık ayda bir aynı diviti atmanıza gerek yok
40499	yazık bize ya gencecik yaşımızda hasta ettiler hepimizi
43167	sana seni seviyorum diyemem çünki ya sende gidersen ... . mağa bee
44696	babacan ne durumda ak partinin devamı niteliğinde olursa yine sıkıntı bence ilerisi için ayrıca imamoğlu da benim gönlümdeki
35547	sadece tayyip bey yapıyorsa siz zaten gereksiz olduğunuzu kendi ağzınızla beyan etmişsiniz
43486	bronzlaşmak için çabalayan insanları anlamıyorum bronzlaştım diye sokağa bile çıkmak istemiyorum o derece dont like . .
44148	aynen adaşım bu hayatta her şey paraya bakıyor maalesef ki
43016	bu kızı kendi canından çok seviyormuş
11229	" tesettür örtmek demektir , bol giyinmek demektir , edepli , hayali , iffetli olmak demektir . " ( alıntı )
24738	kim her gün dişini sıkıp ta naz 1.5 saatini mutfakta yemek yapmakla geçirecek ? olay tamamen üşengeçlikle alakalı . hazırı varken kimse zahmete girişmiyor . herşey bir yana ençok fast foodla beslenen küçüklere üzülüyorum . çoğu obez adayı , şimdiden ...
10449	sen benden daha fazla seven birini bulamazsın bulursan da onun anasını avradını
22766	mutsuz değilim ama halim kalmamış gibi
44766	bugün cumartesi ve ben size çok özledim
23212	... keşke her kürt böyle medeni kültürlü olsa heryerde her ortamda ... türkler içinde geçerli ! ! !
31878	sağlık çalışanını korumak bir devletin görevidir . #sağlıktaterör
14006	sevgilisi için arkadaşlarıyla arasını bozan şerefsizdir
26177	ben hiçbir şeyi unutmam , ben bana yapılanı affetmem ama sen , defalarca , hatta her defasında
18650	takibi bırak memleketi nasıl yönetecek
17472	diyecek bir şey bulamıyorum allah sonumuzu hayır etsin hayırlısı neyse öyle olsun . .
14165	dolara gücü yetmeyenler muharrem incele , “ projesi ne . ” demez mi , gül , gül , gül ...
33975	bana kafasında sarı şapka gibi bir şey olan tae'yi atar mısınız ? bu gün ki konserde ki hali yani .
44254	kimbilirdi aşkının bedeli geceliği 300 olduğundan
38244	hırsız filo 2 sene daha hareket bekleme operasyon çocuğu işini yaptı çekildi
